Id,Prediction
14066001_149,5.257241725921631
14126001_149,3.164533853530884
14137001_149,4.461080312728882
14216001_149,7.350225448608398
14296001_149,3.525303363800049
14357002_149,2.949484348297119
14366002_149,7.646407604217529
14372001_149,2.7115942239761353
14501002_149,9.382030487060547
14578001_149,4.010747909545898
14624001_149,1.437850683927536
14659001_149,1.8296855688095093
14762004_149,7.042827129364014
17218001_149,5.726187705993652
22005003_149,2.988578677177429
22092001_149,3.0593669414520264
22113006_149,4.96539044380188
22147006_149,9.934783935546875
22168001_149,3.044786214828491
22219003_149,2.5386738777160645
22247002_149,3.930971622467041
22261002_149,2.248199701309204
22266001_149,3.9053118228912354
22282001_149,3.328606367111206
23089001_149,5.49816370010376
27056003_149,6.948090553283691
27100001_149,2.0099962949752808
27347001_149,2.6051628589630127
27422001_149,11.541879653930664
28002001_149,1.6972458958625793
28041001_149,1.5642136335372925
28064002_149,1.795460045337677
28070001_149,2.198075532913208
28078001_149,4.961345911026001
28190001_149,1.9784619808197021
28196003_149,1.5259806513786316
28198001_149,1.6465601921081543
28214003_149,1.6208218932151794
28215001_149,1.5919025540351868
28239002_149,1.658986210823059
28252002_149,1.68645578622818
28305001_149,1.5634029507637024
28380003_149,1.0
28406001_149,1.6452117562294006
28407001_149,6.422513008117676
29075001_149,3.189856767654419
29120001_149,2.7973666191101074
29151004_149,3.097933530807495
29155005_149,3.8006680011749268
29155008_149,2.0065165758132935
29163003_149,3.0457825660705566
29178001_149,2.320709705352783
29214001_149,7.789910316467285
29216001_149,3.3600220680236816
29236001_149,8.58997631072998
29249002_149,3.3984758853912354
29263002_149,2.743250250816345
29264001_149,4.577290773391724
29276001_149,5.534682750701904
29277001_149,1.5860220193862915
29293001_149,4.766150712966919
35005001_149,3.0912222862243652
35057003_149,2.2326483726501465
35110003_149,5.07328462600708
35162003_149,8.359028816223145
35202001_149,6.878728866577148
35228001_149,7.831260681152344
35238003_149,1.749246060848236
35281001_149,5.683466911315918
36006004_149,1.9292288422584534
36018004_149,2.2084888219833374
36035002_149,2.900532364845276
36037001_149,2.40901780128479
36063001_149,1.6420313119888306
36085001_149,2.1212435960769653
36088004_149,2.0752651691436768
36089003_149,1.8750207424163818
36093002_149,2.3011088371276855
36107001_149,1.781935214996338
36127002_149,2.248653292655945
36128001_149,1.6217818856239319
36136001_149,1.5712984800338745
36146001_149,1.3919629454612732
36173002_149,1.7206324934959412
36219001_149,2.151144027709961
37003004_149,1.984862744808197
37023002_149,1.772349238395691
37055002_149,1.8917531967163086
37067003_149,1.9104735255241394
37072002_149,2.076882481575012
37107001_149,6.165555000305176
37109001_149,1.9900251030921936
37122003_149,2.0745913982391357
37129002_149,2.0680463314056396
37179001_149,2.343454122543335
37192001_149,4.993980884552002
37213003_149,2.833285331726074
37216002_149,1.2162248492240906
37240001_149,2.249471426010132
37242002_149,3.727174997329712
37249001_149,1.7173153162002563
37253001_149,2.0119889974594116
41053001_149,2.283567786216736
41152001_149,2.579477071762085
41173003_149,1.8009536266326904
41281001_149,2.1209299564361572
44020001_149,4.339142084121704
44069002_149,9.127411842346191
44103001_149,6.729385852813721
44110002_149,7.668638229370117
44117002_149,2.266644835472107
44181001_149,5.637486457824707
45055001_149,1.8077738285064697
49008001_149,6.959075927734375
49020001_149,4.046282052993774
49099003_149,9.316305160522461
49138001_149,6.043609619140625
49188001_149,4.611881256103516
49191001_149,11.137374877929688
49248003_149,7.471697807312012
49331003_149,6.620701313018799
50020001_149,8.894141674041748
50111001_149,4.212580919265747
50209001_149,3.888395071029663
50215002_149,8.15461540222168
50277001_149,1.9193415641784668
50410003_149,2.6544262170791626
50484002_149,6.2703022956848145
50509002_149,2.505831718444824
50514001_149,13.892592430114746
50615001_149,1.3921950161457062
53083001_149,1.7686225771903992
53096004_149,5.183103561401367
53110002_149,3.4874212741851807
53116003_149,2.5270912647247314
53130008_149,4.962224006652832
53159002_149,6.701594352722168
56004001_149,13.217717170715332
56009001_149,11.093174934387207
56017003_149,3.6277265548706055
56069001_149,9.048125267028809
56127001_149,1.3081176578998566
56137001_149,2.0990318059921265
56159001_149,2.653880476951599
56165003_149,2.288983106613159
56166005_149,4.440825700759888
56240003_149,1.9850080013275146
56243001_149,2.1455081701278687
60322001_149,1.9076969623565674
60566001_149,5.399679183959961
61001001_149,4.132806062698364
61006005_149,8.65468692779541
61169003_149,3.0887019634246826
61179001_149,1.6787614822387695
61214002_149,5.76790714263916
61275001_149,1.6938058137893677
61387001_149,2.9113563299179077
61404001_149,8.376745700836182
61426001_149,7.200652599334717
61485002_149,6.989502429962158
61491002_149,8.536128997802734
62054001_149,11.021693229675293
62076002_149,2.8348841667175293
62160001_149,6.62874174118042
62548002_149,2.630885601043701
62826001_149,2.0707366466522217
72086001_149,1.2594071924686432
72172003_149,1.667169213294983
72175002_149,1.9344853162765503
72181001_149,2.8951516151428223
72255001_149,4.394283294677734
72264001_149,1.6200920939445496
72284001_149,1.6393482089042664
72361001_149,2.3815592527389526
76116001_149,3.839524030685425
76171001_149,4.914975881576538
76208001_149,5.869831562042236
76228001_149,4.430271863937378
76473001_149,9.45413589477539
76481001_149,2.4900102615356445
76552001_149,4.86228084564209
76746001_149,4.807839632034302
78354001_149,1.6456305980682373
78465001_149,1.6268925666809082
78562001_149,2.3792335987091064
79049004_149,12.054201126098633
79079013_149,2.9581754207611084
79134001_149,4.558459043502808
79202003_149,4.140289783477783
79215001_149,4.141735315322876
79270003_149,1.886088252067566
79320002_149,3.4832818508148193
79326004_149,8.445609092712402
79329001_149,5.855745315551758
80001001_149,4.7509801387786865
80182003_149,3.1220879554748535
80606002_149,1.7677878141403198
85060002_149,5.739073753356934
85092004_149,2.5344403982162476
85097001_149,4.8035547733306885
85104001_149,1.9466962218284607
85113001_149,11.041156768798828
85152001_149,3.585150957107544
85153002_149,3.5379014015197754
85163001_149,12.277411460876465
85169002_149,4.794505834579468
85172001_149,7.771702289581299
85182004_149,7.399087429046631
85191003_149,9.917000770568848
85215002_149,3.053157329559326
85216001_149,2.8212451934814453
86009001_149,2.7012929916381836
86021002_149,2.1054811477661133
86027001_149,2.223501682281494
86039001_149,7.640074253082275
86097001_149,7.875110626220703
86137003_149,6.334440231323242
86165005_149,6.483880043029785
86272002_149,1.711630940437317
91200002_149,3.030496120452881
95690001_149,3.3443763256073
14066001_212,1.0
14126001_212,10.510618209838867
14137001_212,1.0
14216001_212,1.0
14296001_212,3.1903908252716064
14357002_212,1.0
14366002_212,3.144758462905884
14372001_212,1.0
14501002_212,7.113958358764648
14578001_212,1.0
14624001_212,5.296557903289795
14659001_212,5.748006820678711
14762004_212,1.0
17218001_212,4.901422023773193
22005003_212,1.0
22092001_212,1.0
22147006_212,10.637704849243164
22168001_212,1.0
22219003_212,1.0
22247002_212,1.0
22261002_212,1.0
22266001_212,1.0
22282001_212,1.0
22372001_212,1.6493879556655884
23089001_212,1.2193005681037903
27056003_212,1.0
27100001_212,1.0
27347001_212,1.0
27422001_212,1.0
28002001_212,1.6759580373764038
28041001_212,1.6411006450653076
