Id,Prediction
14066001_149,3.642096757888794
14126001_149,1.5580946803092957
14137001_149,5.108884811401367
14216001_149,2.153590679168701
14296001_149,5.636286735534668
14357002_149,5.698925018310547
14366002_149,5.75504732131958
14372001_149,3.6903905868530273
14501002_149,5.541723728179932
14578001_149,5.781243324279785
14624001_149,1.3895622789859772
14659001_149,1.870819866657257
14762004_149,5.366783618927002
17218001_149,5.430102348327637
22005003_149,3.1899173259735107
22092001_149,5.577301025390625
22113006_149,6.058038711547852
22147006_149,6.558835029602051
22168001_149,7.523778438568115
22219003_149,2.469972610473633
22247002_149,4.7361485958099365
22261002_149,2.171427845954895
22266001_149,6.404392242431641
22282001_149,2.449726104736328
23089001_149,3.2048866748809814
27056003_149,4.7830893993377686
27100001_149,3.348264217376709
27347001_149,3.914016008377075
27422001_149,4.351744890213013
28002001_149,1.7620278000831604
28041001_149,1.5474047660827637
28064002_149,1.5245120525360107
28070001_149,2.217672348022461
28078001_149,3.65523362159729
28190001_149,1.6461986899375916
28196003_149,1.3895034790039062
28198001_149,2.117893934249878
28214003_149,1.47507843375206
28215001_149,1.4071193039417267
28239002_149,1.374445766210556
28252002_149,1.3701498210430145
28305001_149,1.3947961926460266
28380003_149,1.0
28406001_149,1.5830892324447632
28407001_149,2.2933815717697144
29075001_149,5.826858043670654
29120001_149,4.924300193786621
29151004_149,4.359790563583374
29155005_149,2.637968897819519
29155008_149,1.9781931042671204
29163003_149,5.839599132537842
29178001_149,1.7554860711097717
29214001_149,6.846832275390625
29216001_149,1.8217361569404602
29236001_149,11.234999656677246
29249002_149,6.173395156860352
29263002_149,4.26757025718689
29264001_149,6.612241744995117
29276001_149,5.818653106689453
29277001_149,6.217335224151611
29293001_149,8.999507427215576
35005001_149,2.228621482849121
35057003_149,2.2794291973114014
35110003_149,3.80199933052063
35162003_149,2.288097381591797
35202001_149,2.4742884635925293
35228001_149,6.170017719268799
35238003_149,4.022669553756714
35281001_149,5.079784393310547
36006004_149,1.6020264029502869
36018004_149,1.7950014472007751
36035002_149,1.0
36037001_149,1.7502522468566895
36063001_149,1.719892144203186
36085001_149,1.5825147032737732
36088004_149,1.583059847354889
36089003_149,1.5719779133796692
36093002_149,1.6808074116706848
36107001_149,1.5577250123023987
36127002_149,2.165184259414673
36128001_149,1.2018429934978485
36136001_149,1.2018400132656097
36146001_149,1.205146312713623
36173002_149,1.9196342825889587
36219001_149,2.1628425121307373
37003004_149,1.8172852396965027
37023002_149,1.744528591632843
37055002_149,1.8876109719276428
37067003_149,1.7081483006477356
37072002_149,1.829253613948822
37107001_149,2.232468008995056
37109001_149,1.6550191044807434
37122003_149,1.756037175655365
37129002_149,1.7595306038856506
37179001_149,2.3166648149490356
37192001_149,2.398864984512329
37213003_149,2.393845796585083
37216002_149,1.356466382741928
37240001_149,2.0239535570144653
37242002_149,2.172715187072754
37249001_149,1.8532244563102722
37253001_149,1.7817402482032776
41053001_149,2.2610782384872437
41152001_149,2.4280214309692383
41173003_149,2.5351414680480957
41281001_149,2.365691661834717
44020001_149,2.2407047748565674
44069002_149,7.667690277099609
44103001_149,3.4750359058380127
44110002_149,3.7509853839874268
44117002_149,2.145870804786682
44181001_149,2.1624886989593506
45055001_149,2.3162046670913696
49008001_149,2.3302154541015625
49020001_149,2.051585555076599
49099003_149,3.452382802963257
49138001_149,2.2267611026763916
49188001_149,2.252180814743042
49191001_149,10.675750732421875
49248003_149,12.866891860961914
49331003_149,8.773797035217285
50020001_149,9.702749252319336
50111001_149,4.319398641586304
50209001_149,5.902219772338867
50215002_149,6.796389579772949
50277001_149,2.0410282611846924
50410003_149,2.3922061920166016
50484002_149,1.865038275718689
50509002_149,4.582173109054565
50514001_149,8.769089698791504
50615001_149,1.376521348953247
53083001_149,1.800254225730896
53096004_149,3.561231851577759
53110002_149,1.769099771976471
53116003_149,3.5964527130126953
53130008_149,2.453031301498413
53159002_149,4.372332334518433
56004001_149,13.115949630737305
56009001_149,6.102112770080566
56017003_149,2.6274712085723877
56069001_149,5.757196426391602
56127001_149,3.8715646266937256
56137001_149,2.2244582176208496
56159001_149,2.141165614128113
56165003_149,4.893986225128174
56166005_149,9.482343673706055
56240003_149,2.1518712043762207
56243001_149,2.2709922790527344
60322001_149,3.0038490295410156
60566001_149,3.9130451679229736
61001001_149,2.274082660675049
61006005_149,5.8676347732543945
61169003_149,4.106301307678223
61179001_149,1.3918953239917755
61214002_149,3.9722232818603516
61275001_149,1.8277536034584045
