Id,Prediction
14066001_149,3.3820064869772857
14126001_149,2.934571740797761
14137001_149,3.2576036123092784
14216001_149,2.7216661191154268
14296001_149,4.418043881197925
14357002_149,4.0688627198838585
14366002_149,3.9617598828404916
14372001_149,3.095468514445461
14501002_149,3.5755603365485653
14578001_149,3.0790526127632267
14624001_149,3.3430843051952026
14659001_149,3.610743032820316
14762004_149,3.539890210734698
17218001_149,5.437124584749628
22005003_149,3.2205740843510258
22092001_149,3.3718311621664308
22113006_149,3.7625479247914564
22147006_149,4.184439270286329
22168001_149,3.8540217835352393
22219003_149,2.8086706284577456
22247002_149,3.966147518298761
22261002_149,2.799523488045601
22266001_149,3.5230535532103615
22282001_149,2.9069010866585128
23089001_149,4.9107376391122
27056003_149,2.9830994151584207
27100001_149,3.362503520619933
27347001_149,3.2815303742488995
27422001_149,3.2417887722914625
28002001_149,3.27717958759978
28041001_149,3.031281602573947
28064002_149,4.0075891813830635
28070001_149,3.0443749466895573
28078001_149,4.564056991959544
28190001_149,3.2718284153090025
28196003_149,3.6770038617391214
28198001_149,3.613209374376621
28214003_149,4.111994655554876
28215001_149,3.1161273176870052
28239002_149,3.238068983081411
28252002_149,3.532506820803932
28305001_149,3.0336102676961545
28380003_149,3.57507564856133
28406001_149,3.1683381168177682
28407001_149,4.041316181087473
29075001_149,3.8736130809953586
29120001_149,3.6299540077940478
29151004_149,3.4852530442358525
29155005_149,4.1513986324921355
29155008_149,3.870492729084221
29163003_149,3.3618717124501645
29178001_149,4.979728606555804
29214001_149,4.32383847210188
29216001_149,2.967631552518008
29236001_149,5.140900132877917
29249002_149,3.4484992294836907
29263002_149,3.145756386946341
29264001_149,4.088436692576767
29276001_149,4.803458544047439
29277001_149,4.339415480653804
29293001_149,3.547953807773951
35005001_149,3.2299073642453626
35057003_149,3.0034687710432353
35110003_149,2.9113568636689564
35162003_149,3.2238883444494073
35202001_149,3.3557394760724586
35228001_149,3.0885693923988837
35238003_149,3.670127001863805
35281001_149,3.0558334650640218
36006004_149,4.3366865379703725
36018004_149,4.917697072031107
36035002_149,4.794884608360988
36037001_149,4.534750880487035
36063001_149,4.831794360915335
36085001_149,3.7966735148117023
36088004_149,3.7882738083690897
36089003_149,3.948755532657188
36093002_149,4.532205934054405
36107001_149,3.529637703580838
36127002_149,3.834961424112148
36128001_149,4.219887497802647
36136001_149,3.9929322428373784
36146001_149,5.346457882511485
36173002_149,4.457242954373165
36219001_149,4.839205222778867
37003004_149,3.800885795593542
37023002_149,3.604943864079623
37055002_149,4.378997487327979
37067003_149,3.9526384722602392
37072002_149,3.797258129034105
37107001_149,3.599176065275732
37109001_149,4.116684263147052
37122003_149,4.03085613416735
37129002_149,3.990489666205331
37179001_149,4.526370280212356
37192001_149,4.0114901450074925
37213003_149,4.460124247064139
37216002_149,2.870607633478804
37240001_149,4.536572271830233
37242002_149,3.9390951464236856
37249001_149,4.423812054387233
37253001_149,3.6102622142684067
41053001_149,3.348801503069909
41152001_149,3.837238401959046
41173003_149,3.438843515662727
41281001_149,4.631871706893881
44020001_149,3.534628304928038
44069002_149,3.8293828008031308
44103001_149,4.010588562136578
44110002_149,3.4800779154004755
44117002_149,4.141272187208882
44181001_149,4.137982415342258
45055001_149,3.8122492827873047
49008001_149,3.6342905195116
49020001_149,3.5285208746137213
49099003_149,4.130972377454366
49138001_149,3.510847295991074
49188001_149,3.4087906632457936
49191001_149,3.5033997709425253
49248003_149,4.153349421837145
49331003_149,3.992397811732421
50020001_149,5.045322318630333
50111001_149,3.3012294441413355
50209001_149,3.815217162820832
50215002_149,3.7376090225471486
50277001_149,3.54387431012889
50410003_149,3.185811203754758
50484002_149,3.447023824724526
50509002_149,4.149192534645733
50514001_149,3.764747547930228
50615001_149,4.029060322853264
53083001_149,4.813857436209307
53096004_149,3.4780532704209546
53110002_149,4.068804933398531
53116003_149,4.0822454456375805
53130008_149,4.163576298890335
53159002_149,4.616713967885761
56004001_149,3.8003985181275532
56009001_149,4.169870904189192
56017003_149,3.736792501873792
56069001_149,4.187714371376789
56127001_149,3.762712809974417
56137001_149,3.059984624949454
56159001_149,3.14769907750091
56165003_149,3.003478008831416
56166005_149,4.314263565252348
56240003_149,3.915027053048793
56243001_149,3.587487205148549
60322001_149,3.5296280967232
60566001_149,3.919350962499656
61001001_149,3.5114504991327027
61006005_149,3.3597724483037856
61169003_149,3.096659900836187
61179001_149,4.288442007392524
61214002_149,4.107701034580652
61275001_149,4.429013588895802
61387001_149,3.904433466134951
61404001_149,4.223544093449069
61426001_149,3.964848266975513
61485002_149,3.887416361826051
61491002_149,4.739293813317312
62054001_149,6.251385375565599
62076002_149,5.787728201236963
62160001_149,5.304689543087252
62548002_149,4.5287134199551256
62826001_149,3.7482704934700326
72086001_149,3.724989635131759
72172003_149,3.6925979426448032
72175002_149,3.689481998120788
72181001_149,3.64684777786524
72255001_149,4.300236304526024
72264001_149,4.434253749621342
72284001_149,4.290069310023228
72361001_149,3.744526722912521
76116001_149,3.363623826128828
76171001_149,4.086728020801798
76208001_149,3.693166926647328
76228001_149,3.191815385919404
76473001_149,3.170164510539749
76481001_149,3.539445730991851
76552001_149,3.5310358008211553
76746001_149,3.812246340618008
78354001_149,3.339231317737288
78465001_149,4.1481292935654945
78562001_149,4.455502469930881
79049004_149,3.9743885438171125
79079013_149,4.427351138858668
79134001_149,4.043989425677319
79202003_149,4.652994794568848
79215001_149,4.9616418584586075
79270003_149,6.067802463644145
79320002_149,6.6669479710512745
79326004_149,3.9122916811167237
79329001_149,4.038971686112398
80001001_149,3.41946031958832
80182003_149,4.235763847734351
80606002_149,3.927024407866447
85060002_149,4.582460980816439
85092004_149,5.466350076143178
85097001_149,4.749406545109261
85104001_149,5.225923463500573
85113001_149,3.9063093690066415
85152001_149,4.8875003006147315
85153002_149,4.269601472599052
85163001_149,3.8102021063549554
85169002_149,4.038472992179235
85172001_149,3.806355119151901
85182004_149,4.541352489901504
85191003_149,3.7871991314327125
85215002_149,4.294186749091624
85216001_149,5.563601401965833
86009001_149,4.740656695323969
86021002_149,5.015919119472917
86027001_149,4.949911351405438
86039001_149,4.870065212295073
86097001_149,4.6097188500408395
86137003_149,4.02118717707128
86165005_149,4.148587527613653
86272002_149,3.9699432592025343
91200002_149,2.890518509806169
95690001_149,3.1706732979391132
14066001_212,4.100809103751708
14126001_212,2.7754386666827493
14137001_212,3.13256167285068
14216001_212,2.76396374256446
14296001_212,4.642057914994323
14357002_212,4.360366846423681
14366002_212,4.2313198957250275
14372001_212,3.293882995628339
14501002_212,4.382210275812559
14578001_212,3.023143752001282
14624001_212,3.98433153369844
14659001_212,4.089701685585178
14762004_212,3.0889247722167283
17218001_212,5.794084066077064
22005003_212,3.7536764086830967
22092001_212,4.239493085913653
22147006_212,4.757856886557432
22168001_212,4.6992364408765965
22219003_212,3.4922789316828022
22247002_212,3.700570874162182
22261002_212,3.265605114264802
22266001_212,4.012499770308736
22282001_212,4.861626030647809
22372001_212,4.1350852279280055
23089001_212,2.258006415491133
27056003_212,3.538642676320685
27100001_212,3.386869136567585
27347001_212,3.4755720419816494
27422001_212,3.0298594749749412
28002001_212,3.733202845553622
28041001_212,3.547499920453308
28064002_212,4.210832165314562
28070001_212,3.5242626936588537
28078001_212,4.450470695280746
28190001_212,3.6722320002198146
28196003_212,4.538593686933169
28198001_212,4.093920834821054
28206001_212,3.6061777918604965
28214003_212,4.514347929929313
28215001_212,3.7949477251277814
28239002_212,3.2761272504910623
28252002_212,3.594585196470986
28305001_212,3.5950603906996474
28380003_212,4.618011147546806
28406001_212,3.7339856597365797
28407001_212,3.954245018136543
29021001_212,6.591932734110692
29075001_212,3.843021534041861
29120001_212,3.216232188470186
29151004_212,3.718455870529877
29155005_212,6.608992818188337
29155008_212,6.201176516476207
29178001_212,6.013970684638508
29214001_212,3.6005112677198854
29216001_212,3.289099510322104
29236001_212,4.485407538787578
29249002_212,3.693460477859368
29263002_212,3.3068235666482426
29276001_212,3.9441123249422145
29277001_212,3.940878811883474
29293001_212,3.717597974573143
35005001_212,3.7828208121189575
