Id,Prediction
14066001_149,1.0008151195943356
14126001_149,1.0009441692382097
14137001_149,1.000604735687375
14216001_149,1.000748248770833
14296001_149,1.000601939857006
14357002_149,1.0005038511008024
14366002_149,1.0004289168864489
14372001_149,1.0007485188543797
14501002_149,1.0000832956284285
14578001_149,1.000772014260292
14624001_149,1.0007128920406103
14659001_149,1.0007616132497787
14762004_149,1.0007285457104445
17218001_149,1.1621428281068802
22005003_149,1.1842403411865234
22092001_149,1.2025239169597626
22113006_149,7.1603922843933105
22147006_149,1.194407343864441
22168001_149,4.860155820846558
22219003_149,1.199289694428444
22247002_149,3.2916767597198486
22261002_149,1.0006652120500803
22266001_149,3.3438146114349365
22282001_149,1.0005918126553297
23089001_149,10.193111419677734
27056003_149,1.0009260457009077
27100001_149,1.0008481182157993
27347001_149,2.9536861181259155
27422001_149,1.1881774365901947
28002001_149,3.493645668029785
28041001_149,3.4706244468688965
28064002_149,2.2815362215042114
28070001_149,3.279871940612793
28078001_149,4.576084136962891
28190001_149,3.808091878890991
28196003_149,3.631054162979126
28198001_149,4.633352994918823
28214003_149,3.3353986740112305
28215001_149,3.6047885417938232
28239002_149,3.1159043312072754
28252002_149,4.172879457473755
28305001_149,3.7982921600341797
28380003_149,3.3324339389801025
28406001_149,3.8989953994750977
28407001_149,3.1174440383911133
29075001_149,2.352732300758362
29120001_149,1.3616772294044495
29151004_149,3.2247819900512695
29155005_149,2.8483444452285767
29155008_149,3.833767890930176
29163003_149,4.0134429931640625
29178001_149,4.014635324478149
29214001_149,1.0010061170905828
29216001_149,1.0007417667657137
29236001_149,1.1565856635570526
29249002_149,1.1654343903064728
29263002_149,1.0007885750383139
29264001_149,2.1491163969039917
29276001_149,7.450500965118408
29277001_149,2.269907593727112
29293001_149,1.0006379652768373
35005001_149,1.0178559217602015
35057003_149,1.0008891951292753
35110003_149,1.00092813372612
35162003_149,1.0009504668414593
35202001_149,1.1815684586763382
35228001_149,1.0006482135504484
35238003_149,1.1667472273111343
35281001_149,1.0008840467780828
36006004_149,14.72231388092041
36018004_149,10.401531219482422
36035002_149,14.103128433227539
36037001_149,10.700763702392578
36063001_149,7.770695686340332
36085001_149,7.568027496337891
