Id,Prediction
14066001_149,7.7665305
14126001_149,4.5809402
14137001_149,8.117767
14216001_149,5.005787
14296001_149,2.1112044
14357002_149,2.0361943
14366002_149,2.0857983
14372001_149,5.916764
14501002_149,5.9288173
14578001_149,5.965971
14624001_149,2.8613887
14659001_149,3.6209447
14762004_149,5.4318676
17218001_149,3.3180027
22005003_149,5.9221888
22092001_149,6.306447
22113006_149,5.7315855
22147006_149,4.988815
22168001_149,6.0679927
22219003_149,5.907852
22247002_149,5.4412475
22261002_149,5.4472756
22266001_149,5.932199
22282001_149,6.485898
23089001_149,5.5817027
27056003_149,5.947254
27100001_149,6.2857976
27347001_149,6.1424274
27422001_149,5.4099507
28002001_149,3.5539558
28041001_149,3.3312159
28064002_149,3.2385678
28070001_149,6.6105337
28078001_149,1.3584394
28190001_149,5.1504426
28196003_149,2.3804762
28198001_149,5.351058
28214003_149,3.5344014
28215001_149,3.1333601
28239002_149,4.8277225
28252002_149,4.407975
28305001_149,2.7625935
28380003_149,3.3038247
28406001_149,3.6593206
28407001_149,7.1440754
29075001_149,5.6636996
29120001_149,6.4785314
29151004_149,5.4917107
29155005_149,4.5962496
29155008_149,4.9054418
29163003_149,5.9437327
29178001_149,3.494283
29214001_149,7.1244392
29216001_149,4.637088
29236001_149,5.4688253
29249002_149,5.6994033
29263002_149,6.0199623
29264001_149,5.3995113
29276001_149,5.556456
29277001_149,5.0769854
29293001_149,4.827383
35005001_149,4.6151
35057003_149,6.05843
35110003_149,5.765151
35162003_149,6.6190863
35202001_149,4.907134
35228001_149,8.871975
35238003_149,4.111253
35281001_149,6.114169
36006004_149,4.095851
36018004_149,4.432266
36035002_149,5.949063
36037001_149,4.3750067
36063001_149,3.6454103
36085001_149,3.795113
36088004_149,3.4840553
36089003_149,3.6696599
36093002_149,3.6816769
36107001_149,4.023609
36127002_149,4.569455
36128001_149,3.3242965
36136001_149,3.5783093
36146001_149,3.2366204
36173002_149,3.3595984
36219001_149,3.293706
37003004_149,3.5406833
37023002_149,3.5699728
37055002_149,3.4678323
37067003_149,3.4963548
37072002_149,3.5582078
37107001_149,3.823832
37109001_149,3.770583
37122003_149,3.748154
37129002_149,3.696008
37179001_149,6.7070384
37192001_149,5.8296514
37213003_149,6.5309014
37216002_149,1.9230325
37240001_149,6.756925
37242002_149,4.2790833
37249001_149,3.5323193
37253001_149,3.5798438
41053001_149,4.782343
41152001_149,4.665024
41173003_149,7.1660967
41281001_149,6.4328732
44020001_149,4.348922
44069002_149,4.1435127
44103001_149,5.2603426
44110002_149,6.6967587
44117002_149,3.8364687
44181001_149,6.1572394
45055001_149,5.2251906
49008001_149,7.0000052
49020001_149,4.4114847
49099003_149,4.874047
49138001_149,4.5009785
49188001_149,4.599557
49191001_149,6.753992
49248003_149,10.055898
49331003_149,10.053833
50020001_149,11.025412
50111001_149,6.692223
50209001_149,6.0320077
50215002_149,10.79847
50277001_149,7.7073092
50410003_149,6.7723856
50484002_149,5.4592686
50509002_149,5.601338
50514001_149,4.587804
50615001_149,3.6689618
53083001_149,3.5852945
53096004_149,6.4281917
53110002_149,4.0904055
53116003_149,5.1416106
53130008_149,6.9603314
53159002_149,6.5159173
56004001_149,5.2785587
56009001_149,3.7345984
56017003_149,7.331733
56069001_149,4.973455
56127001_149,4.3126235
56137001_149,7.611998
56159001_149,6.0791364
56165003_149,6.6212773
56166005_149,4.3253536
56240003_149,4.3913507
56243001_149,5.365504
60322001_149,6.18438
60566001_149,5.8393216
61001001_149,6.2452655
61006005_149,6.0247917
61169003_149,6.9104114
61179001_149,6.034516
61214002_149,6.012897
61275001_149,8.237181
61387001_149,6.5547805
61404001_149,5.673418
61426001_149,11.023303
61485002_149,11.025131
61491002_149,10.710122
62054001_149,6.884651
62076002_149,5.1985097
62160001_149,7.346687
62548002_149,5.7361217
62826001_149,5.93351
72086001_149,3.1866014
72172003_149,3.7200665
72175002_149,3.369804
72181001_149,4.0539865
72255001_149,4.4744754
72264001_149,3.401269
72284001_149,3.3708284
72361001_149,3.2763076
76116001_149,6.28798
76171001_149,6.2570705
76208001_149,5.7942743
76228001_149,7.43232
76473001_149,3.9605184
76481001_149,2.7004414
76552001_149,7.566469
76746001_149,6.6366496
78354001_149,6.1341853
78465001_149,4.9148664
78562001_149,5.400896
79049004_149,4.297819
79079013_149,3.8172808
79134001_149,3.9543774
79202003_149,3.6633453
79215001_149,3.7402356
79270003_149,4.03097
79320002_149,5.9008574
79326004_149,4.8474417
79329001_149,3.492111
80001001_149,5.563687
80182003_149,6.001719
80606002_149,4.4676013
85060002_149,4.871856
85092004_149,4.4087324
85097001_149,7.070813
85104001_149,3.678815
85113001_149,4.4494967
85152001_149,3.4175134
85153002_149,4.3627615
85163001_149,4.1441307
85169002_149,3.132568
85172001_149,4.3711367
85182004_149,4.632983
85191003_149,4.4269037
85215002_149,3.568813
85216001_149,6.185765
86009001_149,4.155285
86021002_149,3.3331401
86027001_149,3.8611937
86039001_149,7.804587
86097001_149,8.008234
86137003_149,4.388262
86165005_149,3.5153077
86272002_149,3.032651
91200002_149,3.8982704
95690001_149,6.275625
14066001_212,1.481462
14126001_212,7.108349
14137001_212,1.4133613
14216001_212,1.3314542
14296001_212,2.0724993
14357002_212,2.0370555
14366002_212,2.035244
14372001_212,1.5177834
14501002_212,2.9969716
14578001_212,1.6453094
14624001_212,3.6048982
14659001_212,4.251748
14762004_212,1.5263045
17218001_212,4.105091
22005003_212,1.8349452
22092001_212,1.6825117
22147006_212,4.714761
22168001_212,1.3279212
22219003_212,1.5661722
22247002_212,1.7743953
22261002_212,1.8776252
22266001_212,1.6977829
22282001_212,1.3500643
22372001_212,2.2772532
23089001_212,1.6164453
27056003_212,1.6803379
27100001_212,2.1895864
27347001_212,1.4144233
27422001_212,1.4064077
28002001_212,4.047905
28041001_212,3.7127135
28064002_212,2.8104858
28070001_212,1.7988315
28078001_212,1.334666
28190001_212,4.788966
28196003_212,4.4721403
28198001_212,1.7605549
28206001_212,1.5912851
28214003_212,3.4348037
28215001_212,3.647937
28239002_212,4.713798
28252002_212,3.9589112
28305001_212,3.8454347
28380003_212,4.9502363
28406001_212,3.722883
28407001_212,1.9374193
29021001_212,1.3639555
29075001_212,1.4260609
29120001_212,1.4137449
29151004_212,1.5232918
29155005_212,1.5610688
29155008_212,1.834811
29178001_212,2.2442377
29214001_212,1.3973733
29216001_212,1.3839397
29236001_212,7.0741343
29249002_212,1.497508
29263002_212,1.5223899
29276001_212,1.5449474
29277001_212,2.5551388
29293001_212,1.6390274
35005001_212,2.092351
35057003_212,2.0892186
35110003_212,1.6451818
35162003_212,1.5123241
35202001_212,1.7495732
35228001_212,1.6575309
35238003_212,7.0017457
35281001_212,1.8735741
36006004_212,3.0861535
36018004_212,6.4473543
36035002_212,5.3709965
36037001_212,1.929028
36063001_212,1.4031007
36085001_212,4.218582
36088004_212,1.7609605
36089003_212,1.6907972
36093002_212,2.4058874
36107001_212,4.7741423
36127002_212,1.5596809
36128001_212,1.6898357
36136001_212,3.5239627
36146001_212,1.5506238
36173002_212,2.3126554
36219001_212,2.716535
37003004_212,4.054743
37023002_212,4.489438
37055002_212,4.38618
37067003_212,4.2577734
37072002_212,4.4010696
37107001_212,2.2454832
37109001_212,4.7540693
37122003_212,4.735328
37129002_212,4.290765
37179001_212,2.5205784
37192001_212,2.5481129
37213003_212,2.3866496
37216002_212,1.7516481
37240001_212,3.292198
37242002_212,3.0894132
37249001_212,4.2397585
37253001_212,4.734008
41053001_212,1.823241
41152001_212,1.9011002
41173003_212,1.924439
41281001_212,1.9884846
44020001_212,3.3460753
44069002_212,2.3092628
44103001_212,2.505692
44110002_212,2.9670758
44117002_212,3.443632
44181001_212,3.3984706
45055001_212,2.0071526
49008001_212,2.5664706
49020001_212,2.849011
49099003_212,2.7116501
49138001_212,2.8576765
49188001_212,2.5115094
49191001_212,2.7041306
49248003_212,8.78256
49331003_212,9.691568
50111001_212,1.6661434
50209001_212,1.964818
50215002_212,1.4119413
50277001_212,1.4934843
50410003_212,1.9792342
50484002_212,5.9506927
50509002_212,1.3340518
50514001_212,6.1100454
50615001_212,2.0905302
53083001_212,3.8661008
53096004_212,1.6422358
53116003_212,1.8850064
53130008_212,1.8291868
53159002_212,6.39989
56004001_212,6.55646
56007001_212,6.1311994
56009001_212,1.5840223
56017003_212,2.0439887
56069001_212,1.4206498
56127001_212,5.233614
56151001_212,1.6525518
56159001_212,2.249206
56165003_212,1.7674456
56166005_212,6.910337
56185001_212,1.8954395
56240003_212,1.8154008
56243001_212,1.9273193
60322001_212,1.380764
60566001_212,1.4227098
61001001_212,1.7318101
61006005_212,1.6873325
61169003_212,1.4320389
61179001_212,4.5900345
61214002_212,1.6683453
61275001_212,7.697109
61387001_212,4.4737186
61404001_212,1.5523484
61426001_212,10.004501
61485002_212,7.391503
61491002_212,9.270402
62054001_212,1.8114614
62076002_212,6.9606023
62160001_212,1.3857582
62548002_212,1.4363823
62826001_212,1.4214411
72086001_212,1.8226842
72172003_212,1.9508289
72175002_212,2.7160966
72181001_212,1.8807411
72255001_212,1.67021
72264001_212,3.4879692
72284001_212,3.5982625
72361001_212,3.3893697
76116001_212,1.4601572
76171001_212,6.2655363
76208001_212,5.4617734
76217001_212,1.4050374
76228001_212,1.4134883
76473001_212,1.3260133
76481001_212,1.3262885
76552001_212,1.4154508
76746001_212,1.4823637
78354001_212,1.336171
78465001_212,1.357758
78562001_212,5.470736
79049004_212,2.4016786
79079013_212,3.222238
79134001_212,3.2152998
79191005_212,2.580153
79202003_212,3.5681322
79215001_212,3.5587506
79270003_212,3.9693253
79320002_212,6.298282
79326004_212,3.1180005
79329001_212,4.947648
80182003_212,1.3740714
80606002_212,2.1080084
85060002_212,3.3256445
85092004_212,2.6353374
85097001_212,3.8407042
85104001_212,3.6560574
85113001_212,3.2883692
85152001_212,3.3997924
85153002_212,5.829682
85163001_212,2.8934686
85169002_212,2.9741526
85172001_212,3.2832098
85182004_212,2.8546035
85191003_212,3.090675
85215002_212,4.823291
85216001_212,3.7940874
86009001_212,2.5503373
86021002_212,3.5227134
86027001_212,2.531892
86039001_212,6.610738
86097001_212,6.6209054
86137003_212,2.8288317
86165005_212,2.4811502
86272002_212,3.232449
91200002_212,1.9331561
95690001_212,1.3496416
14066001_76,2.9835525
14126001_76,3.962434
14137001_76,3.248504
14216001_76,3.054615
14296001_76,5.881823
14366002_76,5.343837
14372001_76,4.569475
14501002_76,6.3934603
14578001_76,5.057382
14624001_76,3.5380826
14659001_76,3.6156342
14762004_76,4.550685
17218001_76,5.5384336
22005003_76,4.380483
22092001_76,4.0825233
22147006_76,6.167668
22219003_76,3.624446
22247002_76,2.6007116
22261002_76,2.8508554
22266001_76,4.375742
22282001_76,4.4801598
22372001_76,3.031028
23089001_76,2.2926223
27056003_76,2.8662086
27100001_76,3.2037506
27347001_76,3.0686157
27422001_76,2.1362019
28002001_76,2.277623
28041001_76,2.546952
28064002_76,2.0405169
28070001_76,3.6928027
28078001_76,1.2400987
28190001_76,2.3384004
28196003_76,2.330484
28198001_76,4.3825045
28206001_76,3.1520622
28215001_76,2.3055246
28239002_76,2.303424
28252002_76,2.3159423
28305001_76,2.343253
28380003_76,5.6516
28406001_76,2.3638859
28407001_76,3.4057064
29021001_76,4.447774
29075001_76,4.799985
29120001_76,5.193275
29151004_76,4.897828
29155005_76,11.009994
29178001_76,4.1012144
29214001_76,10.087496
29216001_76,2.1482465
29236001_76,6.071433
29249002_76,6.5889983
29263002_76,5.75923
29264001_76,4.943589
29276001_76,6.730328
29277001_76,4.3957644
