Id,Prediction
14066001_149,7.303722858428955
14126001_149,3.606614351272583
14137001_149,8.579317092895508
14216001_149,3.7386581897735596
14296001_149,3.7938225269317627
14357002_149,3.4936470985412598
14366002_149,4.403254270553589
14372001_149,8.527894973754883
14501002_149,1.0
14578001_149,9.629064559936523
14624001_149,2.4483529329299927
14659001_149,4.820147275924683
14762004_149,4.963720083236694
17218001_149,3.6941733360290527
22005003_149,7.588951110839844
22092001_149,8.208562850952148
22113006_149,6.756257057189941
22147006_149,9.392790794372559
22168001_149,5.108938217163086
22219003_149,4.192010402679443
22247002_149,4.224144220352173
22261002_149,6.689133644104004
22266001_149,9.517501831054688
22282001_149,7.616006851196289
23089001_149,2.1841198205947876
27056003_149,7.391055107116699
27100001_149,9.08922004699707
27347001_149,5.517806053161621
27422001_149,8.38564395904541
28002001_149,3.577235221862793
28041001_149,3.2107656002044678
28064002_149,2.8155335187911987
28070001_149,7.221652030944824
28078001_149,1.0
28190001_149,3.979243516921997
28196003_149,2.9750231504440308
28198001_149,2.6362085342407227
28214003_149,2.9142030477523804
28215001_149,3.311577558517456
28239002_149,3.5232632160186768
28252002_149,2.274449348449707
28305001_149,3.3521459102630615
28380003_149,1.0
28406001_149,3.4180023670196533
28407001_149,4.872998237609863
29075001_149,4.968877077102661
29120001_149,5.348544120788574
29151004_149,6.164775848388672
29155005_149,4.758257627487183
29155008_149,4.457804441452026
29163003_149,7.800107955932617
29178001_149,2.491857409477234
29214001_149,9.594995498657227
29216001_149,2.7754303216934204
29236001_149,3.646029472351074
29249002_149,7.719708442687988
29263002_149,5.245811939239502
29264001_149,6.272425651550293
29276001_149,4.818630933761597
29277001_149,3.6839683055877686
29293001_149,8.951902389526367
35005001_149,6.177572250366211
35057003_149,6.661520957946777
35110003_149,10.108967781066895
35162003_149,5.866730690002441
35202001_149,7.949277877807617
35228001_149,7.759157657623291
35238003_149,4.0988545417785645
35281001_149,9.207636833190918
36006004_149,2.7197850942611694
36018004_149,2.2961641550064087
36035002_149,4.181590795516968
36037001_149,2.7552210092544556
36063001_149,1.6188526153564453
36085001_149,2.7952171564102173
36088004_149,2.970785975456238
36089003_149,2.655586004257202
36093002_149,2.346368193626404
36107001_149,3.6791722774505615
36127002_149,2.0592095851898193
36128001_149,4.106273412704468
36136001_149,2.322362780570984
36146001_149,2.8790751695632935
36173002_149,1.6903924942016602
36219001_149,2.349610209465027
37003004_149,2.7784488201141357
37023002_149,3.7523980140686035
37055002_149,2.0721174478530884
37067003_149,2.7820866107940674
37072002_149,3.2652132511138916
37107001_149,4.7490293979644775
37109001_149,2.626889228820801
37122003_149,2.635625123977661
37129002_149,2.930503726005554
37179001_149,3.736646890640259
37192001_149,3.8585400581359863
37213003_149,4.562625169754028
37216002_149,1.8072493076324463
37240001_149,3.2785563468933105
37242002_149,3.4883828163146973
37249001_149,2.0591959953308105
37253001_149,3.852112054824829
41053001_149,4.773750066757202
41152001_149,3.2799510955810547
41173003_149,2.8926702737808228
41281001_149,3.4625070095062256
44020001_149,3.7445597648620605
44069002_149,10.46738052368164
44103001_149,6.937162399291992
44110002_149,6.341094970703125
44117002_149,3.6416475772857666
44181001_149,5.467743396759033
45055001_149,2.4396930932998657
49008001_149,5.253849029541016
49020001_149,4.639734506607056
49099003_149,3.1684677600860596
49138001_149,5.996537685394287
49188001_149,6.618594169616699
49191001_149,9.383440017700195
49248003_149,10.631797790527344
49331003_149,8.365257263183594
50020001_149,4.88204550743103
50111001_149,7.881533145904541
50209001_149,5.215339660644531
50215002_149,9.144632339477539
50277001_149,3.991135835647583
50410003_149,4.220134973526001
50484002_149,8.787085056304932
50509002_149,3.5633885860443115
50514001_149,11.651874542236328
50615001_149,2.5329830646514893
53083001_149,2.346242070198059
53096004_149,7.1544904708862305
53110002_149,1.9759043455123901
53116003_149,4.4928200244903564
53130008_149,3.823045492172241
53159002_149,2.0730093717575073
56004001_149,13.684149742126465
56009001_149,12.55783462524414
56017003_149,10.788359642028809
56069001_149,12.652985572814941
56127001_149,2.4766377210617065
56137001_149,6.701422691345215
56159001_149,6.466912269592285
56165003_149,7.549472808837891
56166005_149,4.553754568099976
56240003_149,4.811891794204712
56243001_149,4.4353930950164795
60322001_149,7.138534069061279
60566001_149,5.044644355773926
61001001_149,6.258767127990723
61006005_149,6.657416343688965
61169003_149,9.228663444519043
61179001_149,2.3249095678329468
61214002_149,4.8329784870147705
61275001_149,2.9225915670394897
61387001_149,4.993879795074463
61404001_149,2.5185338258743286
61426001_149,4.1365578174591064
61485002_149,9.738439559936523
61491002_149,2.58834445476532
62054001_149,3.4272258281707764
62076002_149,2.847304105758667
62160001_149,6.50377893447876
62548002_149,8.398578643798828
62826001_149,8.221562385559082
72086001_149,3.1936771869659424
72172003_149,4.162631988525391
72175002_149,3.262573480606079
72181001_149,5.071445941925049
72255001_149,2.0287978649139404
72264001_149,2.8773456811904907
72284001_149,2.5795031785964966
72361001_149,3.0384089946746826
76116001_149,8.324823379516602
76171001_149,5.531872749328613
76208001_149,6.610023498535156
76228001_149,13.070152282714844
76473001_149,7.474836349487305
76481001_149,2.326138138771057
76552001_149,9.803470611572266
76746001_149,8.544857025146484
78354001_149,5.631802558898926
78465001_149,2.505245804786682
78562001_149,2.014525890350342
79049004_149,3.553206205368042
79079013_149,2.640360713005066
79134001_149,3.6756625175476074
79202003_149,2.2233073711395264
79215001_149,1.9175056219100952
79270003_149,1.7237496376037598
79320002_149,2.0185052156448364
79326004_149,3.8017101287841797
79329001_149,6.046060562133789
80001001_149,10.069211959838867
80182003_149,5.705250263214111
80606002_149,1.8879187107086182
85060002_149,6.2832536697387695
85092004_149,1.7015453577041626
85097001_149,3.1710383892059326
85104001_149,2.1159838438034058
85113001_149,8.117958068847656
85152001_149,1.987129807472229
85153002_149,2.949645161628723
85163001_149,12.393636703491211
85169002_149,2.6150349378585815
85172001_149,6.078651428222656
85182004_149,2.5413953065872192
85191003_149,4.753446817398071
85215002_149,4.470903396606445
85216001_149,3.3813531398773193
86009001_149,1.8041071891784668
86021002_149,2.121957302093506
86027001_149,1.8976155519485474
86039001_149,2.9492212533950806
86097001_149,3.1578359603881836
86137003_149,2.572741389274597
86165005_149,2.208659529685974
86272002_149,3.8112170696258545
91200002_149,3.496457099914551
95690001_149,6.03478479385376
14066001_212,1.0
14126001_212,3.08787202835083
14137001_212,1.0
14216001_212,1.0
14296001_212,1.0
14357002_212,1.0
14366002_212,4.8636908531188965
14372001_212,1.0
14501002_212,1.0
14578001_212,1.0
14624001_212,3.4363298416137695
14659001_212,3.5049750804901123
14762004_212,1.0
17218001_212,3.442816972732544
22005003_212,1.0
22092001_212,1.0
22147006_212,8.793956756591797
22168001_212,1.0
22219003_212,1.0
22247002_212,1.0
22261002_212,1.0
22266001_212,1.0
22282001_212,1.0
22372001_212,1.0
23089001_212,1.2097917646169662
27056003_212,1.0
27100001_212,1.0
27347001_212,1.0
27422001_212,1.0
28002001_212,3.822429656982422
28041001_212,3.0932438373565674
28064002_212,2.9977009296417236
28070001_212,1.0
28078001_212,1.0
28190001_212,3.36472225189209
28196003_212,3.0076053142547607
28198001_212,1.0
28206001_212,1.0
28214003_212,2.6457942724227905
28215001_212,3.210028886795044
28239002_212,3.350288152694702
28252002_212,2.57948100566864
28305001_212,3.742844820022583
28380003_212,4.01996636390686
28406001_212,3.1882240772247314
28407001_212,1.0
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,1.0
29178001_212,1.0
29214001_212,1.0
29216001_212,1.0
29236001_212,4.738913297653198
29249002_212,1.0
29263002_212,1.0
29276001_212,1.0
29277001_212,1.0
29293001_212,1.0
35005001_212,1.0
35057003_212,1.0
35110003_212,1.0
35162003_212,1.0
35202001_212,1.0
35228001_212,1.0
35238003_212,4.529342412948608
35281001_212,1.0
36006004_212,4.194759368896484
36018004_212,4.481666803359985
36035002_212,2.6486488580703735
36037001_212,1.0
36063001_212,1.0
36085001_212,4.347586393356323
36088004_212,2.6384814977645874
36089003_212,2.4802268743515015
36093002_212,3.6154961585998535
36107001_212,4.912007808685303
36127002_212,1.0
36128001_212,1.2097917646169662
36136001_212,1.4705224335193634
36146001_212,1.2097917646169662
36173002_212,4.001858949661255
36219001_212,4.5696799755096436
37003004_212,2.7402342557907104
37023002_212,4.607116460800171
37055002_212,2.382724165916443
37067003_212,3.169853687286377
37072002_212,2.311112403869629
37107001_212,1.0
