Id,Prediction
14066001_149,3.785093307495117
14126001_149,1.4155852496623993
14137001_149,4.895753860473633
14216001_149,1.3793359994888306
14296001_149,2.496011972427368
14357002_149,2.465011477470398
14366002_149,3.2465877532958984
14372001_149,3.050355911254883
14501002_149,3.291020154953003
14578001_149,4.259428262710571
14624001_149,1.0
14659001_149,1.390268713235855
14762004_149,6.180129051208496
17218001_149,1.790591061115265
22005003_149,5.029474258422852
22092001_149,4.32533860206604
22113006_149,5.111309051513672
22147006_149,2.3151315450668335
22168001_149,4.649759769439697
22219003_149,1.6131716966629028
22247002_149,3.6717987060546875
22261002_149,1.5965757966041565
22266001_149,7.011867523193359
22282001_149,1.0
23089001_149,2.3246790170669556
27056003_149,2.0184412002563477
27100001_149,5.906836986541748
27347001_149,1.386269360780716
27422001_149,4.156771421432495
28002001_149,1.2196581065654755
28041001_149,1.254732370376587
28064002_149,1.4216728508472443
28070001_149,1.2237229645252228
28078001_149,2.1251546144485474
28190001_149,1.4202101528644562
28196003_149,1.5939531922340393
28198001_149,1.8313382267951965
28214003_149,2.433564305305481
28215001_149,1.4206793308258057
28239002_149,1.0
28252002_149,1.2326523959636688
28305001_149,1.4171480238437653
28380003_149,1.2162224650382996
28406001_149,1.416058897972107
28407001_149,2.900802254676819
29075001_149,3.0037808418273926
29120001_149,2.424801826477051
29151004_149,2.811418890953064
29155005_149,1.8849452137947083
29155008_149,1.8045576214790344
29163003_149,2.7393277883529663
29178001_149,3.3292236328125
29214001_149,5.519860744476318
29216001_149,2.511721968650818
29236001_149,9.269396781921387
29249002_149,3.96978497505188
29263002_149,2.368554472923279
29264001_149,3.534949779510498
29276001_149,5.045483112335205
29277001_149,2.7190147638320923
29293001_149,3.030707359313965
35005001_149,1.4235082268714905
35057003_149,1.624766767024994
35110003_149,1.4241715669631958
35162003_149,2.33968186378479
35202001_149,1.8258165121078491
35228001_149,4.906179189682007
35238003_149,1.4057659208774567
35281001_149,1.437876433134079
36006004_149,1.5218595266342163
36018004_149,1.412628322839737
36035002_149,1.4107737243175507
36037001_149,1.4244767129421234
36063001_149,2.085568428039551
36085001_149,1.3109991252422333
36088004_149,1.307297557592392
36089003_149,1.3970701396465302
36093002_149,1.4751500189304352
36107001_149,1.2194251716136932
36127002_149,2.2216919660568237
36128001_149,1.6473090052604675
36136001_149,1.5349882245063782
36146001_149,2.6358752250671387
36173002_149,1.8440368175506592
36219001_149,1.414940595626831
37003004_149,1.4161480963230133
37023002_149,1.325528085231781
37055002_149,1.4157030582427979
37067003_149,1.396893471479416
37072002_149,1.4042499363422394
37107001_149,1.5837488174438477
37109001_149,1.4227100312709808
37122003_149,1.4268147647380829
37129002_149,1.4066332280635834
37179001_149,2.0740959644317627
37192001_149,1.8848925828933716
37213003_149,2.404128909111023
37216002_149,1.0
37240001_149,2.34758985042572
37242002_149,1.4116904437541962
37249001_149,1.4193367063999176
37253001_149,1.3983151316642761
41053001_149,1.423886775970459
41152001_149,1.4050679206848145
41173003_149,1.8976467847824097
41281001_149,2.077173590660095
44020001_149,3.5565967559814453
44069002_149,3.4708869457244873
44103001_149,4.419377565383911
44110002_149,3.8417251110076904
44117002_149,1.406903475522995
44181001_149,4.032731056213379
45055001_149,1.5406090021133423
49008001_149,2.2085143327713013
49020001_149,1.601120412349701
49099003_149,2.434075951576233
49138001_149,1.4196632206439972
49188001_149,1.4338227808475494
49191001_149,1.8616462349891663
49248003_149,11.501605033874512
49331003_149,7.977170467376709
50020001_149,13.400940895080566
50111001_149,2.1499030590057373
50209001_149,9.241490364074707
50215002_149,4.788386344909668
50277001_149,1.4238610863685608
50410003_149,1.5748869180679321
50484002_149,1.3982205986976624
50509002_149,6.352029800415039
50514001_149,3.228012800216675
50615001_149,1.651226282119751
53083001_149,1.43048295378685
53096004_149,1.7946186661720276
53110002_149,1.6410467624664307
53116003_149,2.4427592754364014
53130008_149,2.3247315883636475
53159002_149,9.364694595336914
56004001_149,4.725292205810547
56009001_149,7.006039142608643
56017003_149,6.493173599243164
56069001_149,5.311275959014893
56127001_149,1.3942274153232574
56137001_149,3.5846879482269287
56159001_149,1.6342408657073975
56165003_149,1.4328788816928864
56166005_149,1.6428632736206055
56240003_149,2.1869090795516968
56243001_149,2.7317501306533813
60322001_149,2.1194170713424683
60566001_149,6.968419075012207
61001001_149,1.518376111984253
61006005_149,3.1151626110076904
61169003_149,2.284334421157837
61179001_149,2.0115214586257935
61214002_149,4.014837265014648
61275001_149,1.4192817509174347
61387001_149,1.6405596733093262
61404001_149,3.21931529045105
61426001_149,6.56265115737915
61485002_149,8.526599884033203
61491002_149,7.308318138122559
62054001_149,16.07551383972168
62076002_149,10.444580078125
62160001_149,12.26207160949707
62548002_149,6.0704665184021
62826001_149,5.846479892730713
72086001_149,1.0
72172003_149,1.4192960262298584
72175002_149,1.4275751411914825
72181001_149,1.412257194519043
72255001_149,1.892767608165741
72264001_149,1.4196177423000336
72284001_149,1.419528216123581
72361001_149,1.4419638216495514
76116001_149,1.6477873921394348
76171001_149,1.4174919724464417
76208001_149,1.412080466747284
76228001_149,2.7688539028167725
76473001_149,1.570675015449524
76481001_149,2.463463068008423
76552001_149,5.817812919616699
76746001_149,8.222277164459229
78354001_149,1.3883969485759735
78465001_149,1.4055412411689758
78562001_149,1.4178998172283173
79049004_149,2.965409278869629
79079013_149,1.3850968182086945
79134001_149,1.4188876450061798
79202003_149,1.5204885005950928
79215001_149,1.8783405423164368
79270003_149,1.8434525728225708
79320002_149,2.2008668184280396
79326004_149,2.3610894680023193
79329001_149,1.4202466905117035
80001001_149,5.080549240112305
80182003_149,6.859610557556152
80606002_149,3.279940128326416
85060002_149,6.1084675788879395
85092004_149,3.61599063873291
85097001_149,1.6328516602516174
85104001_149,2.2274084091186523
85113001_149,4.819530725479126
85152001_149,2.713749408721924
85153002_149,1.2196102738380432
85163001_149,4.959736108779907
85169002_149,2.606873631477356
85172001_149,4.927139043807983
85182004_149,2.9724518060684204
85191003_149,3.9797117710113525
85215002_149,1.411296933889389
85216001_149,6.156335830688477
86009001_149,2.3706666231155396
86021002_149,1.4198764562606812
86027001_149,2.7835906744003296
86039001_149,3.088632822036743
86097001_149,2.7389050722122192
86137003_149,1.4199750125408173
86165005_149,2.2584415674209595
86272002_149,1.2195807695388794
91200002_149,1.353814959526062
95690001_149,1.3624169528484344
14066001_212,1.0
14126001_212,1.4257064759731293
14137001_212,1.0
14216001_212,1.0
14296001_212,2.848149061203003
14357002_212,2.6065951585769653
14366002_212,3.417792558670044
14372001_212,1.0
14501002_212,3.420323133468628
14578001_212,1.0
14624001_212,1.0
14659001_212,1.0
14762004_212,1.0
17218001_212,3.051267147064209
22005003_212,1.2162224650382996
22092001_212,1.2162224650382996
22147006_212,5.451801300048828
22168001_212,1.0
22219003_212,1.2162224650382996
22247002_212,1.0
22261002_212,1.0
22266001_212,1.2162224650382996
22282001_212,1.0
22372001_212,1.2194912135601044
23089001_212,1.2162224650382996
27056003_212,1.0
27100001_212,1.0
27347001_212,1.0
27422001_212,1.0
28002001_212,1.3071855306625366
28041001_212,1.2330603897571564
28064002_212,1.2195293307304382
28070001_212,1.0
28078001_212,2.1075910329818726
28190001_212,1.4078403413295746
28196003_212,2.27754282951355
28198001_212,1.0
28206001_212,1.0
28214003_212,1.733124554157257
28215001_212,1.4010637700557709
28239002_212,1.3959362208843231
28252002_212,1.4196313619613647
28305001_212,1.4008460342884064
28380003_212,1.2162224650382996
28406001_212,1.412203073501587
28407001_212,1.0
29021001_212,1.2201780378818512
29075001_212,1.2162224650382996
29120001_212,1.0
29151004_212,1.0
29155005_212,1.6206998825073242
29155008_212,2.3302818536758423
29178001_212,2.5880907773971558
29214001_212,1.2185052037239075
29216001_212,1.0
29236001_212,11.36040210723877
29249002_212,1.2162224650382996
29263002_212,1.0
29276001_212,1.217935025691986
29277001_212,1.2171664237976074
29293001_212,1.2170177698135376
35005001_212,1.0
35057003_212,1.0
35110003_212,1.0
35162003_212,1.0
35202001_212,1.2162224650382996
35228001_212,1.0
35238003_212,1.37214195728302
35281001_212,1.0
36006004_212,1.2162224650382996
36018004_212,1.2162224650382996
36035002_212,1.2162224650382996
36037001_212,1.2162224650382996
36063001_212,1.0
36085001_212,1.2162224650382996
36088004_212,1.2162224650382996
36089003_212,1.2162224650382996
36093002_212,1.2162224650382996
36107001_212,1.2162224650382996
36127002_212,1.0
36128001_212,1.2162224650382996
36136001_212,1.2162224650382996
36146001_212,1.2162224650382996
36173002_212,1.0
36219001_212,1.2162224650382996
37003004_212,1.4232796728610992
37023002_212,1.2195348143577576
37055002_212,1.4082938730716705
37067003_212,1.416583091020584
37072002_212,1.4315273761749268
37107001_212,1.0
37109001_212,1.4189869165420532
37122003_212,1.5344535112380981
37129002_212,1.420022189617157
37179001_212,1.0
37192001_212,1.0
37213003_212,1.0
37216002_212,1.2162224650382996
37240001_212,1.0
37242002_212,2.24753737449646
37249001_212,1.41959747672081
37253001_212,1.572359561920166
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,2.488909363746643
44069002_212,2.40390682220459
44103001_212,2.561238408088684
44110002_212,2.545440912246704
44117002_212,1.2827317118644714
44181001_212,2.471929907798767
45055001_212,1.0
49008001_212,1.0
49020001_212,1.0
49099003_212,2.449004888534546
49138001_212,1.0
49188001_212,1.0
49191001_212,2.4911524057388306
49248003_212,11.833553314208984
49331003_212,9.837674140930176
50111001_212,1.0
50209001_212,2.2586597204208374
50215002_212,1.0
50277001_212,1.0
50410003_212,1.0
50484002_212,1.3760816752910614
50509002_212,1.0
50514001_212,6.53375244140625
50615001_212,1.8398080468177795
53083001_212,1.413663774728775
53096004_212,1.0
53116003_212,1.2162224650382996
53130008_212,1.0
53159002_212,6.043029308319092
56004001_212,6.796407222747803
56007001_212,4.845380067825317
56009001_212,2.361912727355957
56017003_212,1.224636286497116
56069001_212,1.7834869027137756
56127001_212,1.419351875782013
56151001_212,1.2162224650382996
56159001_212,1.4200448393821716
56165003_212,1.2162224650382996
56166005_212,2.4873980283737183
56185001_212,2.386165738105774
56240003_212,1.2162224650382996
56243001_212,2.3266197443008423
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,1.4099100530147552
61214002_212,1.0
61275001_212,1.4162537753582
61387001_212,12.151961326599121
61404001_212,1.0
61426001_212,5.257206439971924
61485002_212,6.312136173248291
61491002_212,5.6131911277771
62054001_212,1.0
62076002_212,1.5537877082824707
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.0
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,1.4103754758834839
72284001_212,1.4224511981010437
72361001_212,1.4199170768260956
76116001_212,1.0
76171001_212,1.2186756134033203
76208001_212,1.219418615102768
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,1.2668659389019012
79049004_212,2.26726758480072
79079013_212,1.462871253490448
79134001_212,1.4276844561100006
79191005_212,2.3178645372390747
79202003_212,2.0973894596099854
79215001_212,2.1057794094085693
79270003_212,1.77716726064682
79320002_212,3.5574042797088623
79326004_212,2.5225266218185425
79329001_212,2.605843424797058
80182003_212,1.0
80606002_212,1.0
85060002_212,2.5855566263198853
85092004_212,2.3676925897598267
85097001_212,1.8195792436599731
85104001_212,2.5103975534439087
85113001_212,2.589164137840271
85152001_212,2.338589072227478
85153002_212,1.2170875370502472
85163001_212,2.6027438640594482
85169002_212,2.193832278251648
85172001_212,2.590248942375183
85182004_212,2.4279521703720093
85191003_212,2.6250643730163574
85215002_212,1.6400171518325806
85216001_212,2.5250271558761597
86009001_212,1.0
86021002_212,1.8158764243125916
86027001_212,2.081657648086548
86039001_212,3.644181489944458
86097001_212,2.847816824913025
86137003_212,2.419348359107971
86165005_212,1.2186816036701202
86272002_212,1.618793785572052
91200002_212,1.0
95690001_212,1.0
14066001_76,1.4353106915950775
14126001_76,1.4200856983661652
14137001_76,1.4010103642940521
14216001_76,1.0
14296001_76,5.177244663238525
14366002_76,1.9890670776367188
14372001_76,1.4015249907970428
14501002_76,3.8931491374969482
14578001_76,1.3777353763580322
14624001_76,1.4019230008125305
14659001_76,1.4004524648189545
14762004_76,1.4015676379203796
17218001_76,5.178664684295654
22005003_76,1.4230783879756927
22092001_76,1.4546701312065125
22147006_76,5.2509989738464355
22219003_76,1.6579830050468445
22247002_76,1.245446264743805
22261002_76,1.3237712681293488
22266001_76,3.267948865890503
22282001_76,1.3703468143939972
22372001_76,1.4207225739955902
23089001_76,1.2162224650382996
27056003_76,1.0
27100001_76,1.2192817330360413
27347001_76,1.4008288085460663
27422001_76,1.0
28002001_76,1.3927887976169586
28041001_76,1.4196138083934784
28064002_76,1.219062864780426
28070001_76,1.3962874114513397
28078001_76,2.4366899728775024
28190001_76,1.3134008049964905
28196003_76,1.4016325771808624
28198001_76,1.4135490655899048
28206001_76,1.4203231632709503
28215001_76,1.2737615704536438
28239002_76,1.3178839087486267
28252002_76,1.4025956690311432
28305001_76,1.403108149766922
28380003_76,1.3972383439540863
28406001_76,1.4063732624053955
28407001_76,1.2945831418037415
29021001_76,1.4139978885650635
29075001_76,5.515221118927002
29120001_76,5.68144416809082
29151004_76,1.4009012877941132
29155005_76,14.238163948059082
29178001_76,1.2190528810024261
29214001_76,10.684138298034668
29216001_76,1.2186867892742157
29236001_76,13.731183052062988
29249002_76,5.491315841674805
29263002_76,6.71134090423584
29264001_76,5.125144004821777
29276001_76,1.420560508966446
29277001_76,8.178831100463867
29293001_76,1.4201436042785645
35005001_76,1.3506563305854797
35057003_76,1.3202973902225494
