Id,Prediction
14066001_149,1.0005476139485836
14126001_149,1.000436500646174
14137001_149,1.0003700507804751
14216001_149,1.0004788739606738
14296001_149,1.0005726600065827
14357002_149,1.0005595292896032
14366002_149,1.0005268137902021
14372001_149,1.0004378957673907
14501002_149,1.0005747228860855
14578001_149,1.0005181059241295
14624001_149,1.0004964154213667
14659001_149,1.0005050292238593
14762004_149,1.0004990668967366
17218001_149,1.0004858253523707
22005003_149,1.0007178895175457
22092001_149,1.1985414177179337
22113006_149,8.42100715637207
22147006_149,1.0005532326176763
22168001_149,5.452104568481445
22219003_149,1.1843286901712418
22247002_149,3.328998327255249
22261002_149,1.0004391791298985
22266001_149,2.877440929412842
22282001_149,1.0003709690645337
23089001_149,9.553262710571289
27056003_149,1.000630590133369
27100001_149,1.000585488975048
27347001_149,3.0264334678649902
27422001_149,1.1909411996603012
28002001_149,3.5769317150115967
28041001_149,3.1850616931915283
28064002_149,2.190438985824585
28070001_149,3.7503082752227783
28078001_149,5.986403942108154
28190001_149,3.611978054046631
28196003_149,2.58182430267334
28198001_149,3.179986000061035
28214003_149,3.2960939407348633
28215001_149,3.2735304832458496
28239002_149,3.270981788635254
28252002_149,4.390233039855957
28305001_149,3.341938018798828
28380003_149,3.5890517234802246
28406001_149,3.437333583831787
28407001_149,2.4019769430160522
29075001_149,3.095750570297241
29120001_149,1.7561721205711365
29151004_149,3.668347120285034
29155005_149,6.710405349731445
29155008_149,5.099040985107422
29163003_149,4.327450513839722
29178001_149,5.4543890953063965
29214001_149,1.1932413130998611
29216001_149,1.0005475375801325
29236001_149,1.0007128370925784
29249002_149,1.002256560139358
29263002_149,1.000451392494142
29264001_149,2.829513430595398
29276001_149,6.490697860717773
29277001_149,2.2753376960754395
29293001_149,1.0004035392776132
35005001_149,1.0004697414115071
35057003_149,1.0004208171740174
35110003_149,1.0004485342651606
35162003_149,1.000568876042962
35202001_149,1.000435248017311
35228001_149,1.0003637401387095
35238003_149,1.0005241883918643
35281001_149,1.0003935676068068
36006004_149,18.871950149536133
36018004_149,9.425518035888672
36035002_149,15.144238471984863
36037001_149,11.116304397583008
36063001_149,6.894711494445801
36085001_149,7.929897785186768
36088004_149,12.067773818969727
36089003_149,17.265966415405273
36093002_149,9.308318138122559
36107001_149,6.267099380493164
36127002_149,6.982873916625977
36128001_149,11.20626163482666
36136001_149,6.921594619750977
36146001_149,20.06785774230957
36173002_149,4.925905227661133
36219001_149,14.552094459533691
37003004_149,5.376982688903809
37023002_149,5.8320536613464355
37055002_149,3.30976939201355
37067003_149,4.535162448883057
37072002_149,2.915169358253479
37107001_149,4.088567495346069
37109001_149,4.53252649307251
37122003_149,5.889986038208008
37129002_149,3.292806625366211
37179001_149,2.422225594520569
37192001_149,4.478431224822998
37213003_149,2.630189895629883
37216002_149,3.08254337310791
37240001_149,2.4881800413131714
37242002_149,2.2433828115463257
37249001_149,4.120282173156738
37253001_149,5.3335700035095215
41053001_149,1.6763672828674316
41152001_149,4.247639179229736
41173003_149,4.318810224533081
41281001_149,3.173524856567383
44020001_149,1.0004359940066934
44069002_149,1.0003508338704705
44103001_149,1.0004246952012181
44110002_149,1.0004863291978836
44117002_149,1.0006857458502054
44181001_149,1.0004091328009963
45055001_149,4.395811319351196
49008001_149,1.000454063527286
