Id,Prediction
14066001_149,3.3818747145045567
14126001_149,2.9826635817622194
14137001_149,3.259255973136275
14216001_149,2.7223854079220127
14296001_149,3.0493974751451507
14357002_149,2.6810581646951137
14366002_149,2.5364493402231467
14372001_149,3.0956496512544636
14501002_149,4.213732699857631
14578001_149,3.0804923775671567
14624001_149,2.5686381489410612
14659001_149,2.850025738003046
14762004_149,3.5355381447803156
17218001_149,4.430735883343336
22005003_149,3.2153456116145565
22092001_149,3.362747697196757
22113006_149,3.7563345594817594
22147006_149,3.642229029634118
22168001_149,3.8481163093851953
22219003_149,2.8042585934735778
22247002_149,3.9562451088523614
22261002_149,2.8006202979532455
22266001_149,3.5139825820489117
22282001_149,2.90940540149949
23089001_149,4.885168638755349
27056003_149,2.982660551741059
27100001_149,3.358867841569669
27347001_149,3.27799799791912
27422001_149,3.2408975038668606
28002001_149,2.883748192281666
28041001_149,2.64173729990471
28064002_149,3.0213906961017907
28070001_149,3.0410491331329075
28078001_149,1.4973808825956354
28190001_149,3.0602538587295793
28196003_149,2.9491025535488493
28198001_149,3.6065467829687785
28214003_149,3.138813420369549
28215001_149,2.758023043439639
28239002_149,2.8826292639690276
28252002_149,3.1668374520350673
28305001_149,2.6765292915693744
28380003_149,3.7818478698373075
28406001_149,2.8019860065975797
28407001_149,4.023179917406253
29075001_149,3.865302339195405
29120001_149,3.624711363592568
29151004_149,3.4806586966064046
29155005_149,4.148842963497148
29155008_149,3.867537743010665
29163003_149,3.3578836683292552
29178001_149,4.543986114210994
29214001_149,4.319780494129507
29216001_149,2.966366154336564
29236001_149,4.401522691265587
29249002_149,3.4410375805907814
29263002_149,3.4460228087225016
29264001_149,4.077696045743801
29276001_149,4.782961252046133
29277001_149,3.945766326344053
29293001_149,3.543456091722245
35005001_149,3.223182928893978
35057003_149,2.9994321141783997
35110003_149,2.9094825471964585
35162003_149,3.21694645120456
35202001_149,3.347897193176717
35228001_149,3.09097278316211
35238003_149,2.9945213534885537
35281001_149,3.0535591280470618
36006004_149,3.8725261636572337
36018004_149,4.452985415848515
36035002_149,6.191121402172272
36037001_149,4.0706238451154455
36063001_149,4.808562867936239
36085001_149,3.3047379055399704
36088004_149,3.2926711141951284
36089003_149,3.4534874482252524
36093002_149,4.030957543607881
36107001_149,3.0440948533901846
36127002_149,3.822482142855863
36128001_149,3.3224820248086866
36136001_149,3.100403356243355
36146001_149,4.4377374960428195
36173002_149,4.434120378373344
36219001_149,4.496662643229108
37003004_149,3.4700038481089113
37023002_149,3.2765081942168477
37055002_149,4.039161419388526
37067003_149,3.6178610383711187
37072002_149,3.467455561938441
37107001_149,3.5892782196772695
37109001_149,3.7473418217710006
37122003_149,3.664643184973986
37129002_149,3.6241182053991943
37179001_149,4.50816605930202
37192001_149,4.000616057025544
37213003_149,4.443087828751675
37216002_149,2.410040408605254
37240001_149,4.516185915111626
37242002_149,3.925169963472054
37249001_149,4.142825034302997
37253001_149,3.343460628023527
41053001_149,3.341702154535957
41152001_149,3.825885643942817
41173003_149,3.4351109298755897
41281001_149,4.615370380994857
44020001_149,3.5247908568639206
44069002_149,3.8227076794078068
44103001_149,3.9998402814086593
44110002_149,3.472885443339001
44117002_149,3.351641777232877
44181001_149,4.121829667346759
45055001_149,3.8037899808334568
49008001_149,3.625472191811692
49020001_149,3.518937732722036
49099003_149,4.115492661287085
49138001_149,3.5028986958940367
49188001_149,3.401919491718714
49191001_149,3.498966813076689
49248003_149,4.5402234746550985
49331003_149,4.357267656553047
50020001_149,5.039142993923562
50111001_149,3.3002875741533666
50209001_149,3.810598119673695
50215002_149,3.73896251361938
50277001_149,2.9097313972329717
50410003_149,3.1816235792175425
50484002_149,3.0735070917562988
50509002_149,4.137320030631271
50514001_149,3.905393996699346
50615001_149,3.118315659347293
53083001_149,3.8960868045241694
53096004_149,3.4697990569932484
53110002_149,4.0502085600254105
53116003_149,4.06720508515445
53130008_149,4.148277732900967
53159002_149,5.043828609122452
56004001_149,4.190218825569279
56009001_149,4.166824449102937
56017003_149,3.7232474080961317
56069001_149,4.183189465496138
56127001_149,2.7045216995807824
56137001_149,3.052695992163473
56159001_149,3.1403552588443153
56165003_149,3.000918775175972
56166005_149,3.8246286575292063
56240003_149,3.63666817957256
56243001_149,3.577540217350559
60322001_149,3.5760797878308423
60566001_149,3.9107947437137924
61001001_149,3.501979523254211
61006005_149,3.3546392926941344
61169003_149,3.0953574037389684
61179001_149,3.33800839137535
61214002_149,4.094170773391525
61275001_149,3.860063280467697
61387001_149,4.01600548783453
61404001_149,4.209314556642877
61426001_149,4.853995775386201
61485002_149,4.794557428697068
61491002_149,5.637147870520971
62054001_149,6.235216451976217
62076002_149,5.59044813092242
62160001_149,5.289210091460184
62548002_149,4.516260982742333
62826001_149,3.7407970652334805
72086001_149,2.624986497400517
72172003_149,3.679205481192317
72175002_149,3.6749258274398646
72181001_149,3.634238423132334
72255001_149,4.282248983673719
72264001_149,3.356520538111618
72284001_149,3.232635513549596
72361001_149,2.6639531974127264
76116001_149,3.361286489936357
76171001_149,3.5703083199469026
76208001_149,3.1629535629589443
76228001_149,3.1934409879513357
76473001_149,3.1695156021165074
76481001_149,1.4653754773463152
76552001_149,3.5308328515832548
76746001_149,3.8105425883199233
78354001_149,3.3329336614134117
78465001_149,3.8195262130154792
78562001_149,4.230611897635269
79049004_149,3.960864876375779
79079013_149,4.066434431510187
79134001_149,3.6821052538783987
79202003_149,4.079224413635334
79215001_149,4.398630128793023
79270003_149,5.464534686581105
79320002_149,6.730140149510641
79326004_149,3.9007392669366285
79329001_149,3.0002680675337565
80001001_149,3.416787633890813
80182003_149,4.228352919317189
80606002_149,3.8730266662361212
85060002_149,4.561902105940469
85092004_149,5.432952973534191
85097001_149,4.751041349624241
85104001_149,4.874721569542086
85113001_149,3.8960401120825434
85152001_149,4.572340570455406
85153002_149,3.9027289869415
85163001_149,3.804708039512463
85169002_149,3.7373574165022796
85172001_149,3.7968686852443496
85182004_149,4.519640775685354
85191003_149,3.776314047953346
85215002_149,3.987456257026636
85216001_149,5.172495898860169
86009001_149,4.716799314165019
86021002_149,4.2780304111635
86027001_149,4.922777017276223
86039001_149,4.6546197156118305
86097001_149,4.387260092953351
86137003_149,4.006942944948904
86165005_149,4.13131671787774
86272002_149,2.8672789991725534
91200002_149,2.885203131317465
95690001_149,3.17000006018021
14066001_212,4.116385472164402
14126001_212,2.8215788985143915
14137001_212,3.1489340565725428
14216001_212,2.7765083618691033
14296001_212,3.3669121286564954
14357002_212,3.0638578883211522
14366002_212,2.9000208046608202
14372001_212,3.30483151556939
14501002_212,5.107798708297004
14578001_212,3.03494656396488
14624001_212,3.291836427170762
14659001_212,3.405896164377384
14762004_212,3.1014543657331437
17218001_212,4.830780529701354
22005003_212,3.763291275631503
22092001_212,4.2434888144588445
22147006_212,4.271176780273878
22168001_212,4.7187682617001165
22219003_212,3.4998955842870823
22247002_212,3.716467345041461
22261002_212,3.278005053579668
22266001_212,4.020190937633814
22282001_212,4.876925941849978
22372001_212,4.140252541037027
23089001_212,2.270323752952354
27056003_212,3.5490866163279575
27100001_212,3.3958163299688673
27347001_212,3.4880104885681202
27422001_212,3.047890819515395
28002001_212,3.334365922975617
28041001_212,3.1479238288192635
28064002_212,3.303862814791028
28070001_212,3.531170786037146
28078001_212,1.442572596102063
28190001_212,3.4513791598310126
28196003_212,3.8656081252909926
28198001_212,4.10148220488823
28206001_212,3.613456467632524
28214003_212,3.61332140696793
28215001_212,3.4249436045723884
28239002_212,2.9191971012949427
28252002_212,3.2247771012001794
28305001_212,3.227913966290391
28380003_212,4.875911939670528
28406001_212,3.356770871982369
28407001_212,3.957998125586607
29021001_212,6.603675344646771
29075001_212,3.8591023333323573
29120001_212,3.234914174620112
29151004_212,3.7354751391269843
29155005_212,6.6137667593114795
29155008_212,6.200640479211066
29178001_212,6.310246850474979
29214001_212,3.6188357980603527
29216001_212,3.3077503698786526
29236001_212,3.81646093253073
29249002_212,3.703540890227238
29263002_212,3.325344788501611
29276001_212,3.961231909110938
29277001_212,3.5899148104527043
29293001_212,3.7306611183689333
35005001_212,3.7880950109137834
35057003_212,4.232235832626561
35110003_212,3.3521283944887745
35162003_212,3.0153666483867196
35202001_212,3.79114519054431
35228001_212,3.5008440313804883
35238003_212,3.8414347169463015
35281001_212,3.7000584815221362
36006004_212,2.6330858271891184
36018004_212,3.0566611920247375
36035002_212,5.55998646245798
36037001_212,2.377563316415964
36063001_212,3.0165801655221376
36085001_212,2.9446688345664844
36088004_212,2.361817132443557
36089003_212,2.3323745133846536
36093002_212,2.45147729551525
36107001_212,2.9532339933359655
36127002_212,2.586415559444978
36128001_212,2.010157315298799
36136001_212,2.62608336970571
36146001_212,1.976455080263956
36173002_212,3.48383467168585
36219001_212,2.6087307406657443
37003004_212,3.6072858880080707
37023002_212,2.9971258031739367
37055002_212,4.066389050340051
37067003_212,3.6837566687288583
37072002_212,4.219556817107685
37107001_212,3.7691969778440595
37109001_212,3.3117365472837816
37122003_212,3.9179725695833136
37129002_212,4.256592087271873
37179001_212,4.673760363817931
37192001_212,4.4029887292150445
37213003_212,4.078396781307022
37216002_212,2.35444715975082
37240001_212,4.0942128707664125
37242002_212,4.737953539796216
37249001_212,3.821005759259165
37253001_212,3.6336834528529476
41053001_212,4.301324814645453
41152001_212,3.4888555648813364
41173003_212,3.8003891180900267
41281001_212,3.894657416536864
