Id,Prediction
14066001_149,5.7334375
14126001_149,3.7772202
14137001_149,6.0074224
14216001_149,4.1518393
14296001_149,2.2887363
14357002_149,2.334344
14366002_149,2.4196537
14372001_149,5.3504496
14501002_149,3.616288
14578001_149,5.3175797
14624001_149,2.300286
14659001_149,3.648755
14762004_149,5.520764
17218001_149,3.4714904
22005003_149,6.047349
22092001_149,5.8475275
22113006_149,6.2662735
22147006_149,5.3831835
22168001_149,5.9983373
22219003_149,5.4110827
22247002_149,5.704458
22261002_149,3.8278112
22266001_149,5.9912734
22282001_149,4.6356735
23089001_149,4.7832556
27056003_149,5.830227
27100001_149,5.2847743
27347001_149,6.183218
27422001_149,5.213609
28002001_149,3.6790385
28041001_149,3.4818573
28064002_149,3.3916073
28070001_149,6.009539
28078001_149,1.1843321
28190001_149,4.8966074
28196003_149,2.3042326
28198001_149,5.5432444
28214003_149,3.1363535
28215001_149,3.4976914
28239002_149,4.6213884
28252002_149,4.836007
28305001_149,3.3266954
28380003_149,2.4173508
28406001_149,4.4254436
28407001_149,5.474916
29075001_149,5.7145185
29120001_149,5.5662084
29151004_149,5.8175387
29155005_149,5.5497456
29155008_149,4.724524
29163003_149,6.19611
29178001_149,4.296842
29214001_149,6.2515078
29216001_149,3.5464678
29236001_149,5.248607
29249002_149,5.846027
29263002_149,5.581506
29264001_149,5.6729426
29276001_149,5.6820145
29277001_149,3.809127
29293001_149,4.4375668
35005001_149,5.4988136
35057003_149,5.102887
35110003_149,5.6824503
35162003_149,6.0681996
35202001_149,5.883497
35228001_149,5.666653
35238003_149,3.5851417
35281001_149,5.8314734
36006004_149,4.6521263
36018004_149,5.348731
36035002_149,4.2018547
36037001_149,5.161708
36063001_149,5.530298
36085001_149,3.5329378
36088004_149,3.6237648
36089003_149,3.5158396
36093002_149,3.7312298
36107001_149,3.7855353
36127002_149,5.3397923
36128001_149,3.4778323
36136001_149,3.6759243
36146001_149,3.8390718
36173002_149,4.3645678
36219001_149,3.500554
37003004_149,3.7650337
37023002_149,3.7177057
37055002_149,3.8413243
37067003_149,3.8353393
37072002_149,3.5764513
37107001_149,4.679825
37109001_149,3.845289
37122003_149,3.5830197
37129002_149,3.5686865
37179001_149,6.493632
37192001_149,6.244384
37213003_149,6.444206
37216002_149,2.133534
37240001_149,6.2010975
37242002_149,4.6764717
37249001_149,3.90973
37253001_149,3.9710789
41053001_149,5.8657618
41152001_149,4.8615084
41173003_149,6.1900463
41281001_149,6.335556
44020001_149,5.118566
44069002_149,4.6293325
44103001_149,4.84758
44110002_149,5.8669667
44117002_149,3.5822558
44181001_149,5.549589
45055001_149,5.6798577
49008001_149,6.007468
49020001_149,4.8092337
49099003_149,5.660873
49138001_149,4.703701
49188001_149,5.0240993
49191001_149,5.4777784
49248003_149,7.331423
49331003_149,6.771232
50020001_149,6.526307
50111001_149,5.9096227
50209001_149,5.737202
50215002_149,6.3470173
50277001_149,3.7975726
50410003_149,6.0799427
50484002_149,4.1313972
50509002_149,5.4252167
50514001_149,5.58279
50615001_149,3.442722
53083001_149,3.8618505
53096004_149,6.010878
53110002_149,4.902286
53116003_149,4.669345
53130008_149,6.210612
53159002_149,5.431343
56004001_149,5.0294633
56009001_149,4.7909484
56017003_149,5.764083
56069001_149,5.4688387
56127001_149,3.8477287
56137001_149,5.857045
56159001_149,5.5345683
56165003_149,5.857502
56166005_149,4.909179
56240003_149,4.752866
56243001_149,5.4786406
60322001_149,6.1838417
60566001_149,5.740536
61001001_149,5.772893
61006005_149,6.163189
61169003_149,5.821884
61179001_149,4.7202497
61214002_149,6.052018
61275001_149,4.6487465
61387001_149,5.7333865
61404001_149,5.9864497
61426001_149,7.732134
61485002_149,7.215272
61491002_149,7.843584
62054001_149,7.8883047
62076002_149,6.4975653
62160001_149,6.8307457
62548002_149,5.649085
62826001_149,5.6639132
72086001_149,2.407134
72172003_149,4.3994746
72175002_149,3.9950693
72181001_149,4.5453625
72255001_149,5.427641
72264001_149,3.5500484
72284001_149,3.206839
72361001_149,3.3017535
76116001_149,6.2659693
76171001_149,5.3699675
76208001_149,4.2047086
76228001_149,5.7816405
76473001_149,3.82466
76481001_149,2.1221495
76552001_149,6.0075393
76746001_149,6.1468024
78354001_149,6.0436783
78465001_149,5.64152
78562001_149,4.6758614
79049004_149,5.5150976
79079013_149,4.311927
79134001_149,4.1681795
79202003_149,3.6902928
79215001_149,3.7782907
79270003_149,3.8493981
79320002_149,4.5682774
79326004_149,5.9116135
79329001_149,3.8506002
80001001_149,6.1142964
80182003_149,5.920032
80606002_149,2.2750201
85060002_149,4.8378787
85092004_149,5.9483395
85097001_149,4.769788
85104001_149,4.930296
85113001_149,4.351433
85152001_149,4.5629635
85153002_149,4.3291926
85163001_149,4.973748
85169002_149,3.5042932
85172001_149,4.755323
85182004_149,5.788457
85191003_149,5.5767183
85215002_149,4.924308
85216001_149,6.262901
86009001_149,5.4248962
86021002_149,3.6394672
86027001_149,5.237265
86039001_149,5.705918
86097001_149,5.499125
86137003_149,4.5461106
86165005_149,4.79725
86272002_149,2.444013
91200002_149,4.7549396
95690001_149,6.36075
14066001_212,1.4009997
14126001_212,4.513939
14137001_212,1.2537652
14216001_212,1.1237508
14296001_212,1.8165932
14357002_212,1.8269289
14366002_212,2.1316955
14372001_212,1.3719888
14501002_212,2.3873682
14578001_212,1.3071398
14624001_212,5.1926537
14659001_212,5.69117
14762004_212,1.1891599
17218001_212,4.360015
22005003_212,1.3941654
22092001_212,1.3489077
22147006_212,5.3879046
22168001_212,1.2149119
22219003_212,1.2446744
22247002_212,1.4992666
22261002_212,1.2654295
22266001_212,1.3117929
22282001_212,1.2314798
22372001_212,1.8101733
23089001_212,1.590129
27056003_212,1.3705943
27100001_212,1.617901
27347001_212,1.2648884
27422001_212,1.3232961
28002001_212,4.3869314
28041001_212,4.397963
28064002_212,2.2527754
28070001_212,1.2373471
28078001_212,1.2477049
28190001_212,4.763481
28196003_212,2.7638483
28198001_212,1.2621143
28206001_212,1.2478553
28214003_212,2.3239455
28215001_212,3.833405
28239002_212,4.8412814
28252002_212,4.579183
