Id,Prediction
14066001_149,1.2271847277879715
14126001_149,1.0005389945581555
14137001_149,1.0005335779860616
14216001_149,1.0005434472113848
14296001_149,1.0005376227200031
14357002_149,1.0005344348028302
14366002_149,1.0005334289744496
14372001_149,1.0005414634943008
14501002_149,1.0005432842299342
14578001_149,1.0030554486438632
14624001_149,1.0005467804148793
14659001_149,1.0005431370809674
14762004_149,1.0079014049842954
17218001_149,1.1976306736469269
22005003_149,1.3716961443424225
22092001_149,1.3029284179210663
22113006_149,6.853065013885498
22147006_149,1.1941012889146805
22168001_149,5.742725849151611
22219003_149,1.2037883400917053
22247002_149,4.331647634506226
22261002_149,1.0005423510447145
22266001_149,2.9768203496932983
22282001_149,1.0005455669015646
23089001_149,12.831382751464844
27056003_149,1.19498310983181
27100001_149,1.1923214495182037
27347001_149,3.0251858234405518
27422001_149,1.4945983290672302
28002001_149,3.9258177280426025
28041001_149,4.203263998031616
28064002_149,2.3153233528137207
28070001_149,5.978034496307373
28078001_149,5.323382377624512
28190001_149,4.623716831207275
28196003_149,4.090928554534912
28198001_149,5.084948539733887
28214003_149,2.5441240072250366
28215001_149,3.1395912170410156
28239002_149,3.193115472793579
28252002_149,3.9625375270843506
28305001_149,3.536717653274536
28380003_149,3.3650295734405518
28406001_149,3.6030471324920654
28407001_149,4.503742694854736
29075001_149,3.452418327331543
29120001_149,1.9541988372802734
29151004_149,4.422726392745972
29155005_149,7.367160320281982
29155008_149,5.935607433319092
29163003_149,5.689423084259033
29178001_149,7.377203464508057
29214001_149,1.734211027622223
29216001_149,1.1938535869121552
29236001_149,1.1939038634300232
29249002_149,1.2042094469070435
29263002_149,1.1902443617582321
29264001_149,3.016737222671509
29276001_149,7.196300029754639
29277001_149,2.499562621116638
29293001_149,1.187470868229866
35005001_149,1.1934002190828323
35057003_149,1.1895684450864792
35110003_149,1.003055453300476
35162003_149,1.1263399869203568
35202001_149,1.1943817734718323
35228001_149,1.000541104003787
35238003_149,1.0005420250818133
35281001_149,1.0935381799936295
36006004_149,18.240568161010742
36018004_149,6.815771579742432
36035002_149,12.998174667358398
36037001_149,11.331148147583008
36063001_149,10.260520935058594
36085001_149,9.872344017028809
36088004_149,13.421300888061523
36089003_149,17.416379928588867
36093002_149,9.585699081420898
36107001_149,8.247675895690918
36127002_149,11.208759307861328
36128001_149,12.413911819458008
36136001_149,5.454497814178467
36146001_149,21.436044692993164
36173002_149,8.044120788574219
36219001_149,15.079631805419922
37003004_149,6.83263635635376
37023002_149,7.903835773468018
37055002_149,2.816349148750305
37067003_149,4.284559488296509
37072002_149,2.983127236366272
37107001_149,5.926570415496826
37109001_149,4.38549017906189
37122003_149,6.787597179412842
37129002_149,3.1337711811065674
