Id,Prediction
14066001_149,1.204603761434555
14126001_149,1.204603761434555
14137001_149,1.0
14216001_149,1.0
14296001_149,1.0
14357002_149,1.0
14366002_149,1.0
14372001_149,1.0
14501002_149,1.0
14578001_149,1.204603761434555
14624001_149,1.0
14659001_149,1.0
14762004_149,1.0
17218001_149,1.204603761434555
22005003_149,1.3639927804470062
22092001_149,1.4517695307731628
22113006_149,6.2426066398620605
22147006_149,1.2493983805179596
22168001_149,4.737263917922974
22219003_149,1.204603761434555
22247002_149,3.4281067848205566
22261002_149,1.0
22266001_149,5.595592975616455
22282001_149,1.0
23089001_149,14.369938850402832
27056003_149,1.344497263431549
27100001_149,1.204603761434555
27347001_149,3.5106563568115234
27422001_149,1.412427008152008
28002001_149,4.007341384887695
28041001_149,4.526076316833496
28064002_149,2.711803674697876
28070001_149,5.11669921875
28078001_149,2.9174519777297974
28190001_149,4.463099956512451
28196003_149,5.420031547546387
28198001_149,3.0898513793945312
28214003_149,3.0002598762512207
28215001_149,4.534234523773193
28239002_149,3.564852476119995
28252002_149,3.5398941040039062
28305001_149,4.656341791152954
28380003_149,2.660194993019104
28406001_149,4.424363136291504
28407001_149,2.77098548412323
29075001_149,3.404872179031372
29120001_149,2.1712642908096313
29151004_149,4.707998991012573
29155005_149,5.732855796813965
29155008_149,5.001775741577148
29163003_149,6.461075305938721
29178001_149,5.797367572784424
29214001_149,1.7457160353660583
29216001_149,1.204603761434555
29236001_149,1.5502163767814636
29249002_149,1.3590787947177887
29263002_149,1.0
29264001_149,3.035630226135254
29276001_149,8.14875841140747
29277001_149,2.558435320854187
29293001_149,1.0
35005001_149,1.204603761434555
35057003_149,1.204603761434555
35110003_149,1.204603761434555
35162003_149,1.204603761434555
35202001_149,1.204603761434555
35228001_149,1.0
35238003_149,1.204603761434555
35281001_149,1.204603761434555
36006004_149,15.104605674743652
36018004_149,8.12261962890625
36035002_149,12.977184295654297
36037001_149,10.384196281433105
36063001_149,8.940791130065918
36085001_149,9.857192993164062
36088004_149,13.531649589538574
36089003_149,16.29030132293701
36093002_149,10.418213844299316
36107001_149,7.581556797027588
36127002_149,11.211854934692383
36128001_149,9.864396095275879
36136001_149,6.294788837432861
36146001_149,14.97706413269043
36173002_149,9.02690601348877
36219001_149,13.3008451461792
37003004_149,6.94666051864624
37023002_149,7.723472595214844
37055002_149,2.9604692459106445
37067003_149,4.702787160873413
37072002_149,2.7609399557113647
37107001_149,5.31563663482666
37109001_149,4.897144556045532
37122003_149,7.150028228759766
37129002_149,3.2057149410247803
37179001_149,5.082533359527588
37192001_149,5.483874320983887
37213003_149,3.110250234603882
37216002_149,7.2706475257873535
37240001_149,4.338457107543945
37242002_149,2.3522859811782837
37249001_149,4.152949810028076
37253001_149,6.746719837188721
41053001_149,3.1520800590515137
41152001_149,6.121743202209473
41173003_149,4.4025797843933105
41281001_149,4.102088451385498
44020001_149,1.0
44069002_149,1.0
44103001_149,1.204603761434555
44110002_149,1.204603761434555
44117002_149,1.204603761434555
44181001_149,1.0
45055001_149,4.7221643924713135
49008001_149,1.204603761434555
49020001_149,1.204603761434555
49099003_149,1.204603761434555
49138001_149,1.204603761434555
49188001_149,1.204603761434555
49191001_149,1.204603761434555
49248003_149,1.0
49331003_149,1.0
50020001_149,6.529088973999023
50111001_149,1.0
50209001_149,13.8991060256958
50215002_149,1.2040809392929077
50277001_149,1.204603761434555
50410003_149,1.204603761434555
50484002_149,1.204603761434555
50509002_149,1.5858222842216492
