Id,Prediction
14066001_149,1.6632058024406433
14126001_149,1.1964314132928848
14137001_149,1.203176349401474
14216001_149,1.1964314132928848
14296001_149,1.0
14357002_149,1.3950922787189484
14366002_149,1.4486036002635956
14372001_149,1.196932092308998
14501002_149,1.0
14578001_149,1.6553286910057068
14624001_149,1.0
14659001_149,1.0
14762004_149,1.1964314132928848
17218001_149,1.1964314132928848
22005003_149,1.7416795492172241
22092001_149,1.6956660747528076
22113006_149,7.170617580413818
22147006_149,1.252748727798462
22168001_149,6.222010135650635
22219003_149,1.440555214881897
22247002_149,6.138542175292969
22261002_149,1.1964314132928848
22266001_149,5.14950704574585
22282001_149,1.1964314132928848
23089001_149,11.736175537109375
27056003_149,1.6329168677330017
27100001_149,1.6562377214431763
27347001_149,3.6800003051757812
27422001_149,2.0678375959396362
28002001_149,4.573293447494507
28041001_149,6.158020496368408
28064002_149,2.8719996213912964
28070001_149,7.045664310455322
28078001_149,1.8166041374206543
28190001_149,6.029034614562988
28196003_149,7.7305779457092285
28198001_149,6.673482418060303
28214003_149,3.0459213256835938
28215001_149,4.600346326828003
28239002_149,3.4939491748809814
28252002_149,4.165613174438477
28305001_149,5.116673469543457
28380003_149,4.495672941207886
28406001_149,4.77849555015564
28407001_149,3.8479251861572266
29075001_149,4.20332407951355
29120001_149,2.4948153495788574
29151004_149,6.687315464019775
29155005_149,6.698097229003906
29155008_149,6.528431415557861
29163003_149,7.576369762420654
29178001_149,6.814516544342041
29214001_149,2.334904432296753
29216001_149,1.446687489748001
29236001_149,1.614371418952942
29249002_149,1.6685199737548828
29263002_149,1.441256821155548
29264001_149,3.9967257976531982
29276001_149,9.111565589904785
29277001_149,2.8297916650772095
29293001_149,1.6505955457687378
35005001_149,1.1964314132928848
35057003_149,1.1964314132928848
35110003_149,1.1964314132928848
35162003_149,1.1964314132928848
35202001_149,1.1964314132928848
35228001_149,1.1964314132928848
35238003_149,1.2007639557123184
35281001_149,1.1964314132928848
36006004_149,15.831159591674805
36018004_149,7.249512672424316
36035002_149,11.147151947021484
36037001_149,10.074950218200684
36063001_149,9.811851501464844
36085001_149,8.626558303833008
36088004_149,12.56859016418457
36089003_149,15.35936450958252
36093002_149,8.897039413452148
36107001_149,6.896514415740967
36127002_149,9.264418601989746
36128001_149,8.960902690887451
36136001_149,4.158594131469727
36146001_149,17.32613754272461
36173002_149,7.450719833374023
36219001_149,12.812750816345215
37003004_149,6.662053108215332
37023002_149,7.397822856903076
37055002_149,3.8437652587890625
37067003_149,6.404224872589111
37072002_149,4.747034311294556
37107001_149,7.091137409210205
37109001_149,5.174722194671631
37122003_149,6.675508975982666
37129002_149,5.379182815551758
37179001_149,6.194498062133789
37192001_149,10.588147163391113
37213003_149,4.663942575454712
37216002_149,6.918700695037842
37240001_149,5.399951457977295
37242002_149,3.3085744380950928
37249001_149,4.7615320682525635
37253001_149,7.459158420562744
41053001_149,7.216906547546387
41152001_149,6.076548099517822
41173003_149,8.601130485534668
41281001_149,6.285549640655518
44020001_149,1.198936641216278
44069002_149,1.0
44103001_149,1.4453319013118744
44110002_149,1.440764307975769
44117002_149,1.1964314132928848
44181001_149,1.0
45055001_149,8.678577899932861
49008001_149,1.1964314132928848
49020001_149,1.205883041024208
49099003_149,1.1964314132928848
49138001_149,1.461384266614914
49188001_149,1.5477248430252075
49191001_149,1.4394216239452362
49248003_149,1.0
49331003_149,1.0
50020001_149,9.830196380615234
50111001_149,1.2569981813430786
50209001_149,14.160360336303711
50215002_149,1.6502825021743774
50277001_149,1.6619775295257568
50410003_149,1.1964314132928848
50484002_149,1.2026883214712143
50509002_149,1.8114924430847168
50514001_149,1.1964314132928848
50615001_149,8.551074028015137
53083001_149,1.1964314132928848
53096004_149,1.1964314132928848
53110002_149,1.0
53116003_149,1.1964314132928848
53130008_149,1.0
53159002_149,1.0
56004001_149,1.6314088106155396
56009001_149,1.0
56017003_149,1.6597676873207092
56069001_149,2.5304960012435913
56127001_149,1.4524970650672913
56137001_149,1.524288535118103
56159001_149,1.2809619009494781
56165003_149,1.3983166813850403
56166005_149,1.3010673522949219
56240003_149,1.0
56243001_149,2.6809571981430054
60322001_149,2.837821841239929
60566001_149,3.232447385787964
61001001_149,1.3907144963741302
61006005_149,1.1964314132928848
61169003_149,1.1964314132928848
61179001_149,1.1964314132928848
61214002_149,2.224313735961914
61275001_149,1.1964314132928848
61387001_149,1.1964314132928848
61404001_149,1.6581304669380188
61426001_149,2.0240129232406616
61485002_149,1.0
61491002_149,2.814837336540222
62054001_149,9.424532890319824
62076002_149,3.2434637546539307
62160001_149,4.364254713058472
62548002_149,4.580625772476196
62826001_149,2.3238627910614014
72086001_149,1.4467600286006927
72172003_149,3.073490858078003
72175002_149,2.146008849143982
72181001_149,1.9939302206039429
72255001_149,1.8811882734298706
72264001_149,1.1964314132928848
72284001_149,1.6756455898284912
72361001_149,3.2910757064819336
76116001_149,1.5592555403709412
76171001_149,1.4465605914592743
76208001_149,2.8614038228988647
76228001_149,2.026548147201538
76473001_149,1.1965163201093674
76481001_149,1.4426864981651306
76552001_149,1.4406816363334656
76746001_149,1.991737961769104
78354001_149,2.6486518383026123
78465001_149,3.0050747394561768
78562001_149,6.515721321105957
79049004_149,1.6571404933929443
79079013_149,1.1994666308164597
79134001_149,3.9746005535125732
79202003_149,3.0254929065704346
79215001_149,2.218788266181946
79270003_149,5.669024467468262
79320002_149,2.2928649187088013
79326004_149,9.155896186828613
79329001_149,2.4775177240371704
80001001_149,1.459482729434967
80182003_149,1.0
80606002_149,3.385159730911255
85060002_149,1.0
85092004_149,1.0
85097001_149,1.1988373547792435
85104001_149,1.0
85113001_149,1.0
85152001_149,1.0
85153002_149,1.5440117716789246
85163001_149,1.0
85169002_149,1.1964314132928848
85172001_149,1.0
85182004_149,1.0
85191003_149,1.422752171754837
85215002_149,1.4044407904148102
85216001_149,1.0
86009001_149,6.626518726348877
86021002_149,6.95986795425415
86027001_149,6.3985209465026855
86039001_149,6.986105442047119
86097001_149,7.510735034942627
86137003_149,4.407126188278198
86165005_149,8.28556776046753
86272002_149,7.791027545928955
91200002_149,4.081119775772095
95690001_149,3.195859670639038
14066001_212,1.0
14126001_212,1.1964314132928848
14137001_212,1.0
14216001_212,1.0
14296001_212,1.0
14357002_212,1.0
14366002_212,1.0
14372001_212,1.0
14501002_212,1.0
14578001_212,1.0
14624001_212,1.0
14659001_212,1.0
14762004_212,1.0
17218001_212,1.1964314132928848
22005003_212,1.0
22092001_212,1.0
22147006_212,1.1964314132928848
22168001_212,1.0
22219003_212,1.0
22247002_212,1.0
22261002_212,1.0
22266001_212,1.0
22282001_212,1.0
22372001_212,1.0
23089001_212,1.1964314132928848
27056003_212,1.0
27100001_212,1.0
27347001_212,1.0
27422001_212,1.0
28002001_212,1.1964314132928848
28041001_212,1.1964314132928848
28064002_212,1.1964314132928848
28070001_212,1.0
28078001_212,1.1964314132928848
28190001_212,1.1964314132928848
28196003_212,1.1964314132928848
