Id,Prediction
14066001_149,8.711730003356934
14126001_149,2.6132112741470337
14137001_149,7.870265483856201
14216001_149,4.644115447998047
14296001_149,1.6378011107444763
14357002_149,1.4229342937469482
14366002_149,1.9851123094558716
14372001_149,8.620133399963379
14501002_149,1.0
14578001_149,10.02497386932373
14624001_149,1.4224862456321716
14659001_149,1.424032747745514
14762004_149,7.4258856773376465
17218001_149,8.527935028076172
22005003_149,4.671890735626221
22092001_149,6.000354766845703
22113006_149,6.284681797027588
22147006_149,7.354246139526367
22168001_149,5.727121829986572
22219003_149,7.53719425201416
22247002_149,4.900425434112549
22261002_149,6.326326847076416
22266001_149,6.941287040710449
22282001_149,6.379218578338623
23089001_149,7.381473064422607
27056003_149,8.263556003570557
27100001_149,10.168501853942871
27347001_149,5.454141139984131
27422001_149,10.896483421325684
28002001_149,1.6299231052398682
28041001_149,1.423890382051468
28064002_149,1.6702339053153992
28070001_149,4.317922830581665
28078001_149,1.200498640537262
28190001_149,1.7745745182037354
28196003_149,1.4225029945373535
28198001_149,2.331465721130371
28214003_149,1.4260641038417816
28215001_149,1.4193023443222046
28239002_149,1.6646888256072998
28252002_149,1.7877355813980103
28305001_149,1.4164321720600128
28380003_149,1.0
28406001_149,1.420943170785904
28407001_149,5.440983772277832
29075001_149,5.979184627532959
29120001_149,4.699852705001831
29151004_149,5.123543739318848
29155005_149,5.108366012573242
29155008_149,4.302952766418457
29163003_149,5.313601970672607
29178001_149,2.8825888633728027
29214001_149,5.105409622192383
29216001_149,4.88281512260437
29236001_149,4.985474586486816
29249002_149,6.565639019012451
29263002_149,5.0075578689575195
29264001_149,5.866079807281494
29276001_149,5.5311503410339355
29277001_149,4.22954797744751
29293001_149,6.554111957550049
35005001_149,4.523050785064697
35057003_149,5.576840877532959
35110003_149,7.046602725982666
35162003_149,8.253651142120361
35202001_149,5.3725152015686035
35228001_149,5.325023174285889
35238003_149,4.479113578796387
35281001_149,7.908335208892822
36006004_149,2.830148935317993
36018004_149,4.296460151672363
36035002_149,2.052917003631592
36037001_149,3.9167990684509277
36063001_149,3.7988357543945312
36085001_149,2.107269525527954
36088004_149,1.75522118806839
36089003_149,2.441137194633484
36093002_149,3.365506172180176
36107001_149,1.837464451789856
36127002_149,2.9109678268432617
36128001_149,1.4237119257450104
36136001_149,1.4037540555000305
36146001_149,3.1913981437683105
36173002_149,2.760474920272827
36219001_149,4.699276924133301
37003004_149,2.098690390586853
37023002_149,2.1175869703292847
37055002_149,1.9957942366600037
37067003_149,1.917930781841278
37072002_149,2.140577793121338
37107001_149,2.2201149463653564
37109001_149,1.9631535410881042
37122003_149,2.1545366048812866
37129002_149,2.061044216156006
37179001_149,2.3288753032684326
37192001_149,2.612742066383362
37213003_149,2.282794952392578
37216002_149,1.3890561163425446
37240001_149,2.1657122373580933
37242002_149,3.7083282470703125
37249001_149,1.9225571751594543
37253001_149,2.1731793880462646
41053001_149,4.951819896697998
41152001_149,2.4604995250701904
41173003_149,3.561893939971924
41281001_149,2.4661507606506348
44020001_149,3.4561548233032227
44069002_149,5.4880781173706055
44103001_149,3.413069725036621
44110002_149,5.095911026000977
44117002_149,2.9557316303253174
44181001_149,3.66526460647583
45055001_149,2.43972110748291
49008001_149,6.346762180328369
49020001_149,6.240877628326416
49099003_149,6.683897495269775
49138001_149,6.0459771156311035
49188001_149,6.7316412925720215
49191001_149,9.801840782165527
49248003_149,8.44628381729126
49331003_149,6.075183391571045
50020001_149,3.930027961730957
50111001_149,6.509258270263672
50209001_149,4.699299335479736
50215002_149,5.534775257110596
50277001_149,4.057208299636841
50410003_149,7.965163707733154
50484002_149,5.437345027923584
50509002_149,3.924617290496826
50514001_149,10.096386909484863
50615001_149,3.2235732078552246
53083001_149,2.128539562225342
53096004_149,8.13689661026001
53110002_149,3.549905776977539
53116003_149,7.4151434898376465
53130008_149,4.76666259765625
53159002_149,5.309422492980957
56004001_149,8.862483024597168
56009001_149,11.298724174499512
56017003_149,7.183067798614502
56069001_149,7.635551929473877
56127001_149,1.5936535000801086
56137001_149,6.637925624847412
56159001_149,5.5938029289245605
56165003_149,6.093195915222168
56166005_149,4.189988374710083
56240003_149,4.894021987915039
56243001_149,4.678382873535156
60322001_149,3.3134937286376953
60566001_149,6.773435592651367
61001001_149,8.76457405090332
61006005_149,9.011107444763184
61169003_149,9.576737403869629
61179001_149,2.6025445461273193
61214002_149,5.463718891143799
61275001_149,3.30922532081604
61387001_149,5.832528591156006
61404001_149,3.260930061340332
61426001_149,4.505070686340332
61485002_149,6.347805500030518
61491002_149,6.015969753265381
62054001_149,6.811980724334717
62076002_149,4.425654888153076
62160001_149,5.43253755569458
62548002_149,2.574936270713806
62826001_149,2.5962305068969727
72086001_149,1.200498640537262
72172003_149,2.3111205101013184
72175002_149,2.1262972354888916
72181001_149,2.086983323097229
72255001_149,4.598687171936035
72264001_149,1.953831136226654
72284001_149,1.96281236410141
72361001_149,2.4140284061431885
76116001_149,5.426428318023682
76171001_149,3.1721270084381104
76208001_149,4.575144529342651
76228001_149,6.676156997680664
76473001_149,7.580286502838135
76481001_149,1.7212054133415222
76552001_149,7.391306400299072
76746001_149,7.252803325653076
78354001_149,3.2702395915985107
78465001_149,2.0087571144104004
78562001_149,2.0014463663101196
79049004_149,8.676537990570068
79079013_149,3.3157758712768555
79134001_149,2.65971040725708
79202003_149,3.0190420150756836
79215001_149,3.699409246444702
79270003_149,2.9628255367279053
79320002_149,2.6912341117858887
79326004_149,4.258156061172485
79329001_149,8.674063205718994
80001001_149,6.309218883514404
80182003_149,2.7712788581848145
80606002_149,1.760511338710785
85060002_149,5.80319356918335
85092004_149,4.580037832260132
85097001_149,7.538093090057373
85104001_149,5.370953559875488
85113001_149,5.257679462432861
85152001_149,4.589700698852539
85153002_149,3.6242809295654297
85163001_149,6.8709611892700195
85169002_149,4.5305867195129395
85172001_149,2.9392292499542236
85182004_149,5.531037330627441
85191003_149,6.907419681549072
85215002_149,7.293785095214844
85216001_149,6.043925762176514
86009001_149,2.6918572187423706
86021002_149,3.0606424808502197
86027001_149,2.6730616092681885
86039001_149,4.322609901428223
86097001_149,3.9382457733154297
86137003_149,2.885436534881592
86165005_149,2.9962756633758545
86272002_149,1.8925192952156067
91200002_149,4.998201608657837
95690001_149,4.4449615478515625
14066001_212,1.0
14126001_212,2.8363101482391357
14137001_212,1.0
14216001_212,1.0
14296001_212,1.200498640537262
14357002_212,1.200498640537262
14366002_212,1.4207670092582703
14372001_212,1.0
14501002_212,1.6800891757011414
14578001_212,1.0
14624001_212,1.4223984777927399
14659001_212,1.422635167837143
14762004_212,1.0
17218001_212,8.266045570373535
22005003_212,1.0
22092001_212,1.4217556715011597
22147006_212,6.402474880218506
22168001_212,1.0
22219003_212,1.0
22247002_212,1.0
22261002_212,1.0
22266001_212,1.0
22282001_212,1.0
22372001_212,2.203554153442383
23089001_212,1.0
27056003_212,1.0
27100001_212,1.0
27347001_212,1.0
27422001_212,1.0
28002001_212,1.7934311032295227
28041001_212,2.262238621711731
28064002_212,1.4240041971206665
28070001_212,1.0
28078001_212,1.0
28190001_212,2.1141217947006226
28196003_212,2.133360743522644
28198001_212,1.4216787815093994
28206001_212,1.4078595638275146
28214003_212,1.7063385844230652
28215001_212,1.9245941638946533
28239002_212,1.8130176663398743
28252002_212,2.5799723863601685
28305001_212,2.3127455711364746
28380003_212,3.3138086795806885
28406001_212,1.843923032283783
28407001_212,1.4217258095741272
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,2.0337759256362915
29178001_212,1.3818954825401306
29214001_212,1.0
29216001_212,1.0
29236001_212,5.673094749450684
29249002_212,1.0
29263002_212,1.0
29276001_212,1.0
29277001_212,1.0
29293001_212,1.0
35005001_212,1.4220713675022125
35057003_212,2.923574447631836
35110003_212,1.0
35162003_212,1.0
35202001_212,1.5453739166259766
35228001_212,1.0
35238003_212,4.708511829376221
35281001_212,1.0
36006004_212,1.200498640537262
36018004_212,1.9273411631584167
36035002_212,1.418515384197235
36037001_212,1.0
36063001_212,1.0
36085001_212,1.4237834513187408
36088004_212,1.0
36089003_212,1.0
36093002_212,1.2011496722698212
36107001_212,2.0757192373275757
36127002_212,1.0
36128001_212,1.200498640537262
36136001_212,1.200498640537262
36146001_212,1.200498640537262
36173002_212,1.4151593446731567
36219001_212,1.478675901889801
37003004_212,2.0153359174728394
37023002_212,4.4345574378967285
37055002_212,1.9381945729255676
37067003_212,1.9811776280403137
37072002_212,2.0819802284240723
37107001_212,1.4227144122123718
37109001_212,3.2119619846343994
37122003_212,1.9086992740631104
37129002_212,1.980815827846527
37179001_212,2.0012835264205933
37192001_212,2.257181406021118
37213003_212,1.6275669932365417
37216002_212,1.0
37240001_212,2.4218881130218506
37242002_212,3.440403461456299
37249001_212,2.120235800743103
37253001_212,2.3943023681640625
41053001_212,1.8119657039642334
41152001_212,1.2886525094509125
41173003_212,1.4206059575080872
41281001_212,1.4219036102294922
44020001_212,4.01416277885437
44069002_212,2.368172287940979
44103001_212,3.8127665519714355
44110002_212,4.382615804672241
44117002_212,1.9198907017707825
44181001_212,5.195990085601807
45055001_212,2.001328229904175
49008001_212,2.7365689277648926
49020001_212,5.831361293792725
49099003_212,4.9173572063446045
49138001_212,3.4313747882843018
49188001_212,2.2127805948257446
49191001_212,5.0254340171813965
49248003_212,5.9825520515441895
49331003_212,5.614355087280273
50111001_212,1.0
50209001_212,1.4128276407718658
50215002_212,1.0
50277001_212,1.735643446445465
50410003_212,1.0
50484002_212,6.127962589263916
50509002_212,1.0
50514001_212,6.620458126068115
50615001_212,1.0
53083001_212,4.202359199523926
53096004_212,1.0
53116003_212,1.422032117843628
53130008_212,1.0
53159002_212,12.699448585510254
56004001_212,5.119864463806152
56007001_212,7.971764087677002
56009001_212,1.6841835379600525
56017003_212,1.4237313866615295
56069001_212,1.4320173561573029
56127001_212,3.548971176147461
56151001_212,1.0
56159001_212,2.574563503265381
56165003_212,1.4200104475021362
56166005_212,4.5794572830200195
56185001_212,1.4238024950027466
56240003_212,1.4214171171188354
56243001_212,1.423695147037506
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,2.309804916381836
61214002_212,1.0
61275001_212,2.539900779724121
61387001_212,6.210959434509277
61404001_212,1.0
61426001_212,3.8451051712036133
61485002_212,5.812402248382568
61491002_212,4.075406074523926
62054001_212,1.0
62076002_212,6.353884220123291
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.0
72172003_212,1.420763999223709
72175002_212,2.296830177307129
72181001_212,1.0
72255001_212,1.4216371476650238
72264001_212,3.574817419052124
72284001_212,3.2721128463745117
72361001_212,2.150118589401245
76116001_212,1.0
76171001_212,2.298587441444397
76208001_212,3.3157215118408203
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,2.630645275115967
79049004_212,3.025874614715576
79079013_212,3.1925666332244873
79134001_212,3.2031731605529785
79191005_212,3.216463565826416
79202003_212,2.7004475593566895
79215001_212,3.093899726867676
79270003_212,2.9233548641204834
79320002_212,4.9890241622924805
79326004_212,3.487884998321533
79329001_212,5.1188063621521
80182003_212,1.0
80606002_212,1.906969964504242
85060002_212,5.5973429679870605
85092004_212,3.186781883239746
85097001_212,2.915376663208008
85104001_212,2.7156195640563965
85113001_212,7.627151012420654
85152001_212,5.305778503417969
85153002_212,4.317360877990723
85163001_212,3.601367473602295
85169002_212,3.610628128051758
85172001_212,6.211465835571289
85182004_212,3.3927419185638428
85191003_212,7.470262050628662
85215002_212,5.899260997772217
85216001_212,4.696305990219116
86009001_212,2.0562729835510254
86021002_212,3.6800100803375244
86027001_212,3.4732813835144043
86039001_212,5.0761799812316895
86097001_212,4.812350273132324
86137003_212,3.4713001251220703
86165005_212,2.213788151741028
86272002_212,2.089486002922058
91200002_212,1.4207014441490173
95690001_212,1.0
14066001_76,1.4312793016433716
14126001_76,3.008056879043579
14137001_76,2.2866175174713135
14216001_76,1.4237806797027588
14296001_76,7.478725433349609
14366002_76,8.883398532867432
14372001_76,2.5123515129089355
14501002_76,5.333148002624512
14578001_76,3.695303440093994
14624001_76,1.6905620694160461
14659001_76,1.685264527797699
14762004_76,1.8520299792289734
17218001_76,4.165048837661743
22005003_76,5.455962657928467
22092001_76,7.486541748046875
22147006_76,7.927536487579346
22219003_76,6.387474536895752
22247002_76,3.525773525238037
22261002_76,4.6218061447143555
22266001_76,5.506667137145996
22282001_76,5.319511890411377
22372001_76,2.9671056270599365
23089001_76,1.200498640537262
27056003_76,1.423640877008438
27100001_76,1.4823176860809326
27347001_76,1.4240225851535797
27422001_76,1.4191752672195435
28002001_76,1.424523413181305
28041001_76,1.4236666560173035
28064002_76,1.9551084637641907
28070001_76,1.6434627771377563
28078001_76,1.200498640537262
28190001_76,1.4198892712593079
28196003_76,1.4218651950359344
28198001_76,1.8082396388053894
28206001_76,1.4503790736198425
28215001_76,1.6654444336891174
28239002_76,1.422558069229126
28252002_76,1.4238901734352112
28305001_76,1.7235174775123596
28380003_76,2.217628240585327
28406001_76,1.7238520979881287
28407001_76,1.626633107662201
29021001_76,4.07041072845459
29075001_76,4.640374183654785
29120001_76,4.130091190338135
29151004_76,4.188148736953735
29155005_76,5.0784382820129395
29178001_76,2.4260101318359375
29214001_76,3.981567859649658
29216001_76,5.4627299308776855
29236001_76,7.683913230895996
29249002_76,6.98958158493042
29263002_76,4.560967445373535
29264001_76,4.697740077972412
29276001_76,3.9851579666137695
29277001_76,4.544206619262695
29293001_76,3.225848913192749
35005001_76,5.19391393661499
35057003_76,5.553416728973389
35110003_76,4.024521350860596
35162003_76,1.9708307385444641
35202001_76,3.025869607925415
35238003_76,5.265194892883301
35281001_76,4.5486955642700195
36006004_76,1.200498640537262
36018004_76,1.200498640537262
36035002_76,1.200498640537262
36037001_76,1.3987265229225159
36085001_76,1.2350424826145172
36088004_76,1.4200869798660278
36089003_76,1.4187947809696198
36093002_76,1.4235374927520752
36107001_76,1.3953714966773987
36127002_76,4.046804428100586
36128001_76,1.201550543308258
36136001_76,1.200498640537262
36146001_76,1.200498640537262
36173002_76,1.4240177273750305
36219001_76,1.200498640537262
37003004_76,1.0
37023002_76,1.0
37055002_76,1.0
37067003_76,1.390302449464798
37072002_76,1.679680049419403
37107001_76,4.149863243103027
37109001_76,1.421317458152771
37122003_76,1.4202458262443542
37129002_76,2.285264730453491
37192001_76,4.363739490509033
37213003_76,3.7443413734436035
37216002_76,1.0
37240001_76,1.7526336908340454
37242002_76,3.3927252292633057
37249001_76,1.4240322709083557
37253001_76,1.4225009083747864
41053001_76,2.5164902210235596
41152001_76,1.691756248474121
41173003_76,4.545150279998779
41281001_76,2.574474573135376
44020001_76,6.918450832366943
44069002_76,4.545422792434692
44103001_76,5.373632907867432
44110002_76,5.730594158172607
44117002_76,3.3066515922546387
44181001_76,5.196554660797119
49008001_76,6.209537982940674
49020001_76,5.102944850921631
49099003_76,7.645127773284912
49138001_76,3.7148730754852295
49191001_76,5.030440807342529
49248003_76,9.737919807434082
49331003_76,7.395969390869141
50111001_76,4.452187538146973
50209001_76,5.834653377532959
50215002_76,3.3013017177581787
50277001_76,4.799086093902588
50410003_76,3.8967978954315186
50484002_76,7.835251331329346
50514001_76,2.5414862632751465
50615001_76,2.0613386631011963
53083001_76,5.111382961273193
53096004_76,3.816349506378174
53116003_76,6.091365337371826
53159002_76,4.836401462554932
53185001_76,2.6139814853668213
56004001_76,7.340810775756836
56007001_76,9.054756164550781
56009001_76,7.128681659698486
56017003_76,5.123892784118652
56069001_76,7.3078694343566895
56127001_76,6.8509907722473145
56151001_76,5.1853508949279785
56159001_76,4.506849527359009
56165003_76,5.328075885772705
56166005_76,8.20763349533081
56240003_76,8.018784999847412
56243001_76,2.990250587463379
60322001_76,1.4166720509529114
60566001_76,1.4236801862716675
61001001_76,1.8660485744476318
61006005_76,1.8955245614051819
61169003_76,6.046595096588135
61179001_76,7.162356853485107
61214002_76,1.63938969373703
61387001_76,6.3320393562316895
61404001_76,5.330796718597412
61426001_76,3.0741753578186035
61485002_76,4.698353052139282
61491002_76,3.3574957847595215
62054001_76,9.433314323425293
62076002_76,6.001854419708252
62160001_76,3.2012109756469727
62548002_76,1.4200074076652527
62826001_76,1.0
72086001_76,1.4228540658950806
72172003_76,1.4227449297904968
72175002_76,3.018265962600708
72255001_76,4.470333576202393
72264001_76,4.0787034034729
72284001_76,2.511516809463501
72361001_76,3.097136974334717
76130001_76,1.4224959015846252
76171001_76,6.146304130554199
76208001_76,6.803892135620117
76217001_76,1.4242419302463531
76473001_76,1.0
76481001_76,1.0
76552001_76,6.050726413726807
76746001_76,3.0636754035949707
78354001_76,1.4238070845603943
78465001_76,1.4238528311252594
78562001_76,1.418543815612793
79049004_76,8.579186916351318
79079013_76,2.116055488586426
79134001_76,1.0
79191005_76,8.18995475769043
79202003_76,4.5383992195129395
79215001_76,5.105268955230713
79270003_76,5.080168724060059
79309001_76,10.341764450073242
79320002_76,4.0744147300720215
79326004_76,9.494295120239258
79329001_76,4.565387725830078
80001001_76,2.13777494430542
80182003_76,2.364179253578186
80606002_76,2.4046337604522705
85060002_76,7.67830228805542
85092004_76,7.489381790161133
85097001_76,1.551142156124115
85104001_76,7.0911030769348145
85113001_76,9.681438446044922
85152001_76,7.081264495849609
85153002_76,7.510162830352783
85163001_76,5.0201568603515625
85169002_76,6.845489978790283
85172001_76,5.129766941070557
85182004_76,9.364253044128418
85191003_76,8.08821439743042
85215002_76,5.334225177764893
85216001_76,6.402850151062012
