Id,Prediction
14066001_149,1.1925241500139236
14126001_149,1.0000745542347431
14137001_149,1.0000618491321802
14216001_149,1.0000630738213658
14296001_149,1.0000816928222775
14357002_149,1.0000681392848492
14366002_149,1.0000560097396374
14372001_149,1.0000713486224413
14501002_149,1.0000648824498057
14578001_149,1.0000867331400514
14624001_149,1.0000524055212736
14659001_149,1.000060603953898
14762004_149,1.0000746976584196
17218001_149,1.2067210674285889
22005003_149,1.2782735228538513
22092001_149,1.2236633598804474
22113006_149,7.690985202789307
22147006_149,1.190863385796547
22168001_149,6.837343215942383
22219003_149,1.200573891401291
22247002_149,5.330533027648926
22261002_149,1.0000631781294942
22266001_149,5.573172092437744
22282001_149,1.0000628223642707
23089001_149,12.838438987731934
27056003_149,1.1886018067598343
27100001_149,1.1900570690631866
27347001_149,4.4668073654174805
27422001_149,1.451000839471817
28002001_149,2.9669545888900757
28041001_149,4.799203395843506
28064002_149,2.589355230331421
28070001_149,6.092202186584473
28078001_149,5.569545745849609
28190001_149,3.7994909286499023
28196003_149,4.342103481292725
28198001_149,6.267755031585693
28214003_149,2.6943079233169556
28215001_149,2.964341878890991
28239002_149,2.9299856424331665
28252002_149,3.701634168624878
28305001_149,3.3357815742492676
28380003_149,4.1519787311553955
28406001_149,2.8867214918136597
28407001_149,4.024705171585083
29075001_149,3.361898422241211
29120001_149,1.8388631939888
29151004_149,7.3368353843688965
29155005_149,7.6263813972473145
29155008_149,7.4343342781066895
29163003_149,7.125140190124512
29178001_149,6.870811462402344
29214001_149,2.296561598777771
29216001_149,1.191353753209114
29236001_149,1.0753580927848816
29249002_149,1.2059562653303146
29263002_149,1.183633267879486
29264001_149,2.8837958574295044
29276001_149,7.754804611206055
29277001_149,2.6852513551712036
29293001_149,1.189961090683937
35005001_149,1.0000867117196321
35057003_149,1.000077131204307
35110003_149,1.0000755684450269
35162003_149,1.0000781957060099
35202001_149,1.000085980631411
35228001_149,1.0000655744224787
35238003_149,1.027774803340435
35281001_149,1.00007195584476
36006004_149,17.388673782348633
36018004_149,9.267827033996582
36035002_149,17.46637725830078
36037001_149,11.498651504516602
36063001_149,10.397233009338379
36085001_149,10.706596374511719
36088004_149,14.3599271774292
36089003_149,17.110549926757812
36093002_149,10.674180030822754
36107001_149,8.796618938446045
36127002_149,11.755046844482422
36128001_149,11.637372970581055
36136001_149,3.9292681217193604
36146001_149,19.67279624938965
36173002_149,9.200715065002441
36219001_149,14.64155101776123
37003004_149,7.700747489929199
37023002_149,8.979558944702148
37055002_149,2.8270503282546997
37067003_149,3.732147216796875
37072002_149,3.17703914642334
37107001_149,6.571228504180908
37109001_149,3.946589946746826
37122003_149,7.760463714599609
37129002_149,3.2245185375213623
37179001_149,5.154756546020508
37192001_149,6.669921398162842
37213003_149,3.2770581245422363
37216002_149,7.302104949951172
37240001_149,3.7786245346069336
37242002_149,2.9662915468215942
37249001_149,3.1118736267089844
37253001_149,8.100021362304688
41053001_149,6.101602077484131
41152001_149,7.232039451599121
41173003_149,5.898064136505127
41281001_149,3.8506579399108887
44020001_149,1.0000928109511733
44069002_149,1.1916195005178452
44103001_149,1.2051907181739807
44110002_149,1.1967252045869827
44117002_149,1.2018451690673828
44181001_149,1.199236899614334
45055001_149,5.8343658447265625
49008001_149,1.0000881934538484
49020001_149,1.2005878239870071
49099003_149,1.2004651427268982
49138001_149,1.3222661018371582
49188001_149,1.2283783257007599
49191001_149,1.200180634856224
49248003_149,1.0000709425657988
49331003_149,1.0000678841024637
50020001_149,7.853555679321289
50111001_149,1.00008250400424
50209001_149,14.622199058532715
50215002_149,1.0000856649130583
50277001_149,1.0238422490656376
50410003_149,1.0000767717137933
50484002_149,1.000077630393207
50509002_149,1.747350037097931
50514001_149,1.0000903466716409
50615001_149,8.378710746765137
53083001_149,1.2059401720762253
53096004_149,1.0000835098326206
53110002_149,1.1998510509729385
53116003_149,1.1975517868995667
53130008_149,1.0002724388614297
53159002_149,1.0073107443749905
56004001_149,1.2068955898284912
56009001_149,1.4087775349617004
56017003_149,1.217242792248726
56069001_149,2.3862844705581665
56127001_149,1.2032844424247742
56137001_149,1.199997439980507
56159001_149,1.1982500851154327
56165003_149,1.1910606622695923
56166005_149,1.1956631392240524
56240003_149,1.0258914604783058
56243001_149,2.0043588876724243
60322001_149,3.167306423187256
60566001_149,2.842129111289978
61001001_149,1.1965586990118027
61006005_149,1.0000834092497826
61169003_149,1.000071670860052
61179001_149,1.1907310336828232
61214002_149,1.8440618515014648
61275001_149,1.1915009021759033
61387001_149,1.0000813342630863
61404001_149,1.4082257449626923
61426001_149,1.6862439513206482
61485002_149,1.0000918889418244
61491002_149,2.360345244407654
62054001_149,4.358179092407227
62076002_149,2.270758628845215
62160001_149,3.267200469970703
62548002_149,4.120895624160767
62826001_149,2.6438316106796265
72086001_149,1.4085976481437683
72172003_149,3.8172495365142822
72175002_149,2.0026935338974
72181001_149,1.9771851897239685
72255001_149,1.7200144529342651
72264001_149,1.193438082933426
72284001_149,1.6313533782958984
72361001_149,5.085812091827393
76116001_149,1.1386505216360092
76171001_149,1.2118171900510788
76208001_149,2.5547858476638794
76228001_149,1.4081975817680359
76473001_149,1.0000904873013496
76481001_149,1.0000591818243265
76552001_149,1.000063756480813
76746001_149,1.4108690917491913
78354001_149,2.3322116136550903
78465001_149,3.575620174407959
78562001_149,5.542752265930176
79049004_149,1.2021756619215012
79079013_149,1.2045994699001312
79134001_149,2.643168330192566
79202003_149,2.4925663471221924
79215001_149,1.7206780910491943
79270003_149,4.845372676849365
79320002_149,2.0507534742355347
79326004_149,5.871868133544922
79329001_149,2.2021225690841675
80001001_149,1.0000764857977629
80182003_149,1.0000673681497574
80606002_149,2.639565348625183
85060002_149,1.4012289643287659
85092004_149,1.2003064304590225
85097001_149,1.1837483793497086
85104001_149,1.1919250935316086
85113001_149,1.2064513564109802
85152001_149,1.195191740989685
85153002_149,1.2026216387748718
85163001_149,1.1901287287473679
85169002_149,1.1974597722291946
85172001_149,1.1916620135307312
85182004_149,1.198973760008812
85191003_149,1.1907286643981934
85215002_149,1.1917210966348648
85216001_149,1.2061990052461624
86009001_149,7.627585411071777
86021002_149,4.6888813972473145
86027001_149,6.866753101348877
86039001_149,7.571746826171875
86097001_149,8.330198287963867
86137003_149,3.4614977836608887
86165005_149,10.351397514343262
86272002_149,9.42306900024414
91200002_149,5.137731075286865
95690001_149,3.1255111694335938
14066001_212,1.000040864571929
14126001_212,1.0000759484246373
14137001_212,1.0000310651957989
14216001_212,1.0000414680689573
14296001_212,1.0001875031739473
14357002_212,1.0000779256224632
14366002_212,1.0000553810968995
14372001_212,1.0000310335308313
14501002_212,1.000092588365078
