Id,Prediction
14066001_149,7.5406341552734375
14126001_149,1.4108011722564697
14137001_149,9.35696792602539
14216001_149,1.7949578762054443
14296001_149,3.172396659851074
14357002_149,3.596914529800415
14366002_149,5.232717514038086
14372001_149,5.563136100769043
14501002_149,2.168929100036621
14578001_149,4.11685848236084
14624001_149,3.3850414752960205
14659001_149,3.4310078620910645
14762004_149,8.358242988586426
17218001_149,5.369377613067627
22005003_149,5.631591796875
22092001_149,4.2039594650268555
22113006_149,5.309712886810303
22147006_149,8.332966804504395
22168001_149,4.782995700836182
22219003_149,3.453111171722412
22247002_149,5.2649993896484375
22261002_149,2.1734533309936523
22266001_149,5.694282054901123
22282001_149,2.2673479318618774
23089001_149,3.515911817550659
27056003_149,3.6723735332489014
27100001_149,3.8268580436706543
27347001_149,2.6409393548965454
27422001_149,4.540817737579346
28002001_149,1.4098038077354431
28041001_149,1.4091402292251587
28064002_149,2.2978522777557373
28070001_149,2.0748478174209595
28078001_149,2.950326919555664
28190001_149,1.6035828590393066
28196003_149,1.0
28198001_149,1.9099708795547485
28214003_149,1.412760853767395
28215001_149,1.3139475584030151
28239002_149,1.4098162055015564
28252002_149,1.410769522190094
28305001_149,1.3507587313652039
28380003_149,1.0
28406001_149,1.3339174389839172
28407001_149,1.9844583868980408
29075001_149,6.418768405914307
29120001_149,6.149688243865967
29151004_149,5.929275035858154
29155005_149,6.116662979125977
29155008_149,5.4136505126953125
29163003_149,5.17786979675293
29178001_149,2.8771873712539673
29214001_149,6.165069103240967
29216001_149,5.95129919052124
29236001_149,24.10672950744629
29249002_149,5.1023383140563965
29263002_149,5.432250499725342
29264001_149,6.694235801696777
29276001_149,10.103069305419922
29277001_149,8.116334915161133
29293001_149,6.734839916229248
35005001_149,4.667752265930176
35057003_149,6.796540260314941
35110003_149,9.947429656982422
35162003_149,3.20561146736145
35202001_149,9.623865127563477
35228001_149,2.9382132291793823
35238003_149,1.408137857913971
35281001_149,7.631716251373291
36006004_149,1.837170422077179
36018004_149,2.6521302461624146
36035002_149,1.0
36037001_149,1.8875561952590942
36063001_149,2.2560431957244873
36085001_149,2.0125142335891724
36088004_149,1.7997320294380188
36089003_149,2.289353847503662
36093002_149,1.8126075267791748
36107001_149,1.8207206726074219
36127002_149,1.6432724595069885
36128001_149,1.40521639585495
36136001_149,1.4055517315864563
36146001_149,1.4066072702407837
36173002_149,3.239802837371826
36219001_149,2.8369925022125244
37003004_149,2.63838267326355
37023002_149,3.658090591430664
37055002_149,2.499399185180664
37067003_149,1.684761106967926
37072002_149,1.8562161326408386
37107001_149,1.7230689525604248
37109001_149,1.8535523414611816
37122003_149,1.7692620754241943
37129002_149,2.0081866979599
37179001_149,2.2599579095840454
37192001_149,3.3744282722473145
37213003_149,2.7673949003219604
37216002_149,2.222503662109375
37240001_149,2.355250597000122
37242002_149,2.870893359184265
37249001_149,2.7920440435409546
37253001_149,3.8210079669952393
41053001_149,2.217694878578186
41152001_149,2.9911986589431763
41173003_149,2.217787265777588
41281001_149,3.140516757965088
44020001_149,7.551737308502197
44069002_149,16.62063980102539
44103001_149,8.29461669921875
44110002_149,8.84661054611206
44117002_149,1.717243254184723
44181001_149,8.823031425476074
45055001_149,1.5951534509658813
49008001_149,4.825992584228516
49020001_149,3.067814826965332
49099003_149,4.843646049499512
49138001_149,5.133576393127441
49188001_149,4.446685791015625
49191001_149,13.127087593078613
49248003_149,15.605928421020508
49331003_149,14.146652221679688
50020001_149,5.780574798583984
50111001_149,8.984570980072021
50209001_149,9.092695236206055
50215002_149,15.801111221313477
50277001_149,11.895263671875
50410003_149,3.456977605819702
50484002_149,9.492137908935547
50509002_149,3.64048433303833
50514001_149,17.1937255859375
50615001_149,2.0421351194381714
53083001_149,2.446393132209778
53096004_149,6.448733329772949
53110002_149,2.144248604774475
53116003_149,5.448146343231201
53130008_149,4.780178070068359
53159002_149,10.556049346923828
56004001_149,17.128746032714844
56009001_149,16.029542922973633
56017003_149,7.306358814239502
56069001_149,8.335079669952393
56127001_149,1.2105159014463425
56137001_149,9.108797073364258
56159001_149,8.192493438720703
56165003_149,10.4607572555542
56166005_149,10.061811447143555
56240003_149,9.36530590057373
56243001_149,8.58698034286499
60322001_149,2.2885273694992065
60566001_149,3.0847349166870117
61001001_149,2.63266122341156
61006005_149,4.456274509429932
61169003_149,9.695696830749512
61179001_149,1.671003818511963
61214002_149,4.863166809082031
61275001_149,1.8044070601463318
61387001_149,1.7690137028694153
61404001_149,5.524817943572998
61426001_149,9.28426456451416
61485002_149,10.696404457092285
61491002_149,8.511728286743164
62054001_149,6.326351165771484
62076002_149,6.344497203826904
62160001_149,8.592705249786377
62548002_149,7.030095100402832
62826001_149,1.817335844039917
72086001_149,1.2035648077726364
72172003_149,1.9755799770355225
72175002_149,1.8746713995933533
72181001_149,2.116708755493164
72255001_149,2.4842703342437744
72264001_149,4.647280693054199
72284001_149,3.7442052364349365
72361001_149,2.9357162714004517
76116001_149,5.174326419830322
76171001_149,1.559411108493805
76208001_149,1.4066664576530457
76228001_149,6.143240451812744
76473001_149,2.144552707672119
76481001_149,2.0394567251205444
76552001_149,12.05603313446045
76746001_149,6.473043918609619
78354001_149,1.889901041984558
78465001_149,2.1371620893478394
78562001_149,2.102709412574768
79049004_149,9.924427032470703
79079013_149,2.1835497617721558
79134001_149,3.7140142917633057
79202003_149,4.854950189590454
79215001_149,4.734375476837158
79270003_149,3.7229368686676025
79320002_149,7.831577777862549
79326004_149,4.852149486541748
79329001_149,3.1427414417266846
80001001_149,2.3758314847946167
80182003_149,5.119791507720947
80606002_149,2.0697662830352783
85060002_149,11.319490432739258
85092004_149,6.337832450866699
85097001_149,4.755850791931152
85104001_149,5.971077919006348
85113001_149,10.854484558105469
85152001_149,2.3281055688858032
85153002_149,2.2911393642425537
85163001_149,15.985116958618164
85169002_149,3.3103272914886475
85172001_149,10.002668380737305
85182004_149,3.9600822925567627
85191003_149,7.066956520080566
85215002_149,1.4120419025421143
85216001_149,8.57277774810791
86009001_149,2.403502583503723
86021002_149,2.0310091972351074
86027001_149,2.636407732963562
86039001_149,3.97210431098938
86097001_149,4.768850564956665
86137003_149,5.580416202545166
86165005_149,1.8808192014694214
86272002_149,1.4116886258125305
91200002_149,1.8443268537521362
95690001_149,6.006490707397461
14066001_212,1.209692120552063
14126001_212,5.897145748138428
14137001_212,1.0
14216001_212,1.0
14296001_212,3.9003067016601562
14357002_212,4.882425785064697
14366002_212,2.4163990020751953
14372001_212,1.0
