Id,Prediction
14066001_149,3.3820064869772857
14126001_149,3.1678165292452674
14137001_149,3.2576036123092784
14216001_149,2.7216661191154268
14296001_149,2.493103351058008
14357002_149,2.143922189743935
14366002_149,2.036819352700567
14372001_149,3.095468514445461
14501002_149,1.917472499253316
14578001_149,3.0790526127632267
14624001_149,3.1958100457926797
14659001_149,3.4634687734177936
14762004_149,3.539890210734698
17218001_149,4.017253499215956
22005003_149,3.2205740843510258
22092001_149,3.3718311621664308
22113006_149,3.7625479247914564
22147006_149,4.302642449996635
22168001_149,3.8540217835352393
22219003_149,2.8086706284577456
22247002_149,3.966147518298761
22261002_149,2.799523488045601
22266001_149,3.5230535532103615
22282001_149,2.9069010866585128
23089001_149,4.9107376391122
27056003_149,2.9830994151584207
27100001_149,3.362503520619933
27347001_149,3.2815303742488995
27422001_149,3.2417887722914625
28002001_149,3.1138323449085847
28041001_149,2.867934359882752
28064002_149,1.4265664687096242
28070001_149,3.0443749466895573
28078001_149,1.8820553748867326
28190001_149,2.988368046047099
28196003_149,1.0093276169069991
28198001_149,3.613209374376621
28214003_149,2.7266847548394164
28215001_149,4.10387916960097
28239002_149,4.225820834995369
28252002_149,4.52025867271789
28305001_149,4.021362119610112
28380003_149,2.1162810141574235
28406001_149,4.156089968731726
28407001_149,4.041316181087473
29075001_149,3.8736130809953586
29120001_149,3.6299540077940478
29151004_149,3.4852530442358525
29155005_149,4.1513986324921355
29155008_149,3.870492729084221
29163003_149,3.3618717124501645
29178001_149,4.049981534399507
29214001_149,4.32383847210188
29216001_149,2.967631552518008
29236001_149,5.643023904202125
29249002_149,3.4484992294836907
29263002_149,2.6643908274036985
29264001_149,4.088436692576767
29276001_149,4.803458544047439
29277001_149,4.767733753908818
29293001_149,3.547953807773951
35005001_149,3.2299073642453626
35057003_149,3.0034687710432353
35110003_149,2.9113568636689564
35162003_149,3.2238883444494073
35202001_149,3.3557394760724586
35228001_149,3.0885693923988837
35238003_149,2.8986782229737376
35281001_149,3.0558334650640218
36006004_149,4.512965972252777
36018004_149,5.093976506313519
36035002_149,3.0310992514106108
36037001_149,4.71103031476944
36063001_149,4.831794360915335
36085001_149,3.640839498341727
36088004_149,3.6324397918991145
36089003_149,3.7929215161872127
36093002_149,4.3763719175844225
36107001_149,3.373803687110863
36127002_149,3.834961424112148
36128001_149,4.618187540608386
36136001_149,4.391232285643126
36146001_149,5.7447579253172325
36173002_149,4.457242954373165
36219001_149,4.444415970450997
37003004_149,3.406096543265672
37023002_149,3.2101546117517454
37055002_149,3.9842082350001014
37067003_149,3.557849219932362
37072002_149,3.402468876706235
37107001_149,3.599176065275732
37109001_149,4.001491376779406
37122003_149,3.9156632477997118
37129002_149,3.8752967798376927
37179001_149,4.526370280212356
37192001_149,4.0114901450074925
37213003_149,4.460124247064139
37216002_149,2.924746464448317
37240001_149,4.536572271830233
37242002_149,3.9390951464236856
37249001_149,4.325576327375787
37253001_149,3.5120264872569673
41053001_149,3.348801503069909
41152001_149,3.837238401959046
41173003_149,3.438843515662727
41281001_149,4.631871706893881
44020001_149,3.534628304928038
44069002_149,3.8293828008031308
44103001_149,4.010588562136578
44110002_149,3.4800779154004755
44117002_149,3.256033490242605
44181001_149,4.137982415342258
45055001_149,3.8122492827873047
49008001_149,3.6342905195116
49020001_149,3.5285208746137213
49099003_149,4.130972377454366
49138001_149,3.510847295991074
49188001_149,3.4087906632457936
49191001_149,3.5033997709425253
49248003_149,3.0238361281091093
49331003_149,2.8628845180043845
50020001_149,5.045322318630333
50111001_149,3.3012294441413355
50209001_149,3.815217162820832
50215002_149,3.7376090225471486
