Id,Prediction
14066001_149,4.341533184051514
14126001_149,1.5372968316078186
14137001_149,7.132273197174072
14216001_149,1.7877059578895569
14296001_149,3.342391014099121
14357002_149,3.4687955379486084
14366002_149,7.198984622955322
14372001_149,5.756051063537598
14501002_149,2.7603331804275513
14578001_149,4.940316438674927
14624001_149,1.5726193189620972
14659001_149,1.752565860748291
14762004_149,4.379213809967041
17218001_149,5.712263107299805
22005003_149,6.115196228027344
22092001_149,7.43208122253418
22113006_149,7.616172790527344
22147006_149,3.925774097442627
22168001_149,7.095793724060059
22219003_149,1.910883605480194
22247002_149,6.138969898223877
22261002_149,2.4725630283355713
22266001_149,10.769164085388184
22282001_149,3.7814018726348877
23089001_149,5.734243392944336
27056003_149,2.732443332672119
27100001_149,3.725944757461548
27347001_149,3.6928906440734863
27422001_149,3.1182827949523926
28002001_149,1.391065776348114
28041001_149,1.4830293655395508
28064002_149,1.457155466079712
28070001_149,3.4522910118103027
28078001_149,3.633436679840088
28190001_149,1.4461392760276794
28196003_149,1.3854608535766602
28198001_149,2.141726493835449
28214003_149,1.3905726671218872
28215001_149,1.3905726671218872
28239002_149,1.3905726671218872
28252002_149,1.3905726671218872
28305001_149,1.3905726671218872
28380003_149,1.0
28406001_149,1.3905726671218872
28407001_149,2.732884407043457
29075001_149,5.213266372680664
29120001_149,3.3596911430358887
29151004_149,5.043540954589844
29155005_149,5.2363739013671875
29155008_149,3.1489691734313965
29163003_149,5.020141124725342
29178001_149,2.0558120012283325
29214001_149,8.675460815429688
29216001_149,2.8126628398895264
29236001_149,5.7227702140808105
29249002_149,9.383292198181152
29263002_149,3.774843692779541
29264001_149,7.867512226104736
29276001_149,8.505290031433105
29277001_149,3.9326093196868896
29293001_149,4.160211801528931
35005001_149,3.59289813041687
35057003_149,4.6741721630096436
35110003_149,3.2156007289886475
35162003_149,3.905083417892456
35202001_149,5.599981307983398
35228001_149,7.179457664489746
35238003_149,1.771081030368805
35281001_149,7.038558483123779
36006004_149,1.7989224791526794
36018004_149,1.942067801952362
36035002_149,3.5940794944763184
36037001_149,1.9884052276611328
36063001_149,1.7682603597640991
