Id,Prediction
14066001_149,5.795849373814656
14126001_149,3.7047891678925557
14137001_149,5.111453454508098
14216001_149,3.776424971909293
14296001_149,6.515553106670052
14357002_149,5.272575418961509
14366002_149,5.449132765563462
14372001_149,4.114576209763779
14501002_149,6.057724095121541
14578001_149,4.219579315759368
14624001_149,2.8027874942715103
14659001_149,3.811103173079522
14762004_149,5.702426781357793
17218001_149,3.7903437014528976
22005003_149,5.571021032560031
22092001_149,5.115652803498116
22113006_149,6.243192845058041
22147006_149,5.534674053088266
22168001_149,6.486360596746038
22219003_149,3.5548819027695955
22247002_149,6.122548839022171
22261002_149,3.822617780521655
22266001_149,5.704862332401501
22282001_149,3.9195795151298873
23089001_149,4.965483818744071
27056003_149,4.590837021802953
27100001_149,5.091945640788647
27347001_149,5.551726617987053
27422001_149,5.64109894059919
28002001_149,4.352715292954167
28041001_149,3.544588679976685
28064002_149,4.15144130900295
28070001_149,4.871059407159809
28078001_149,4.094706544410219
28190001_149,3.988862756302889
28196003_149,3.59177028671212
28198001_149,5.043586849522288
28214003_149,4.070746377198979
28215001_149,3.698134332550353
28239002_149,4.300898957841762
28252002_149,4.06218825271929
28305001_149,3.3579051376870654
28380003_149,5.569677946702724
28406001_149,4.145429152920521
28407001_149,5.082974076369017
29075001_149,6.140934021399937
29120001_149,5.8975272786643815
29151004_149,5.942462587566711
29155005_149,5.344826007393632
29155008_149,5.1832728496388745
29163003_149,5.88344746579476
29178001_149,5.003583576833274
29214001_149,5.785242749193923
29216001_149,3.7179012799189146
29236001_149,4.057410259445307
29249002_149,5.638187272931827
29263002_149,5.664698410407341
29264001_149,6.293712793155632
29276001_149,6.254584218495427
29277001_149,5.288581320307355
29293001_149,5.923495665016247
35005001_149,4.921701151272877
35057003_149,4.8917862554463385
35110003_149,4.332026863063563
35162003_149,5.041332703399707
35202001_149,5.129618321378329
35228001_149,4.470974807087133
35238003_149,4.082373574379
35281001_149,4.890727407362553
36006004_149,4.424121168816239
36018004_149,4.951526274356397
36035002_149,8.82799707265444
36037001_149,4.6185694245006825
36063001_149,5.287176726028006
36085001_149,4.683275427551928
36088004_149,4.333675331338238
36089003_149,4.524600068267935
36093002_149,4.507360018973726
36107001_149,5.071783872013895
36127002_149,4.798867108172438
36128001_149,5.039501349686347
36136001_149,5.2930324283225785
36146001_149,5.047960469002482
36173002_149,4.4900155619625854
36219001_149,4.283010780312596
37003004_149,4.396868719772723
37023002_149,4.494910715944712
37055002_149,4.135409954602234
37067003_149,4.193618245030043
37072002_149,4.532404324713331
37107001_149,4.751846259713884
37109001_149,4.297643537312058
37122003_149,4.5629690818108015
37129002_149,4.487468558606034
37179001_149,5.264778513151592
37192001_149,5.395807732798209
37213003_149,5.449547214989218
37216002_149,2.9551763071288444
37240001_149,5.205741377262742
37242002_149,4.761573445211926
37249001_149,3.991166217744478
37253001_149,4.424026471267353
41053001_149,5.0771259645437565
41152001_149,4.871250865631346
41173003_149,5.460297734058025
41281001_149,5.82288365186456
44020001_149,4.81974678777406
44069002_149,4.84933944289699
44103001_149,5.345843898166148
44110002_149,5.100816692783626
44117002_149,4.663386514137658
44181001_149,4.949588766928618
45055001_149,5.390378615160609
49008001_149,5.112952090588227
49020001_149,4.72170242266046
49099003_149,5.087875287933717
49138001_149,4.784387552781842
49188001_149,4.894531371504809
49191001_149,5.254577742883583
49248003_149,6.738596968948028
49331003_149,6.4253971526650515
50020001_149,7.286630988064794
50111001_149,5.540745965828803
50209001_149,6.092332326046349
50215002_149,5.78961468195533
50277001_149,3.933730829995608
50410003_149,5.247616314711203
50484002_149,4.419531685407671
50509002_149,5.867347416078176
50514001_149,5.890212028869982
50615001_149,4.037421159595845
53083001_149,3.9898031229114963
53096004_149,5.251948264011615
53110002_149,4.92816569498453
53116003_149,4.7891343803716895
53130008_149,5.3867965537643485
53159002_149,7.167912194067235
56004001_149,6.331834022779363
56009001_149,5.069053349893367
56017003_149,5.149532089322077
